102102 - 0 for period 24 to 35
102102, 24, Brought Forward Balance,,,138984499.682901
102102,29, Payment - GL,8825,08/06/2011,2879000,,Payment for patient visit- CHBC pv 63353,HAPO Department
102102,29, Payment - GL,8834,08/06/2011,2879000,,Delvine Mushi payment of CHBC for patient visit pv,HAPO Department
102102,29, Payment - GL,8856,08/06/2011,2879000,,Delvine Mushi payment of CHBC for patient visit pv,HAPO Department
102102,29, Payment - GL,8868,08/06/2011,,5758000,Delvine Mushi payment of CHBC-correction,HAPO Department
102102,29, Journal - GL,1072,08/06/2011,,2879000,Delvine Mushi payment of CHBC for patient visit pv63353 recorection of misposting,None
102102,29, Payment - GL,8831,09/06/2011,164000,,Mary Peter Driver allowanses for May 2011 pv63364,None
102102,29, Journal - GL,1073,09/06/2011,,164000,	Mary Peter Driver allowanses for May 2011 pv63364 correction for wrong posting ref. GL 8831,MAL- ED. project
102102,29, Receipt,7903,10/06/2011,,20575760,Salaries for Intern Doctors-rv 0234,None
102102,29, Receipt,6937,14/06/2011,,39500,Selina Sanka receivable for PV 61925,None
102102,29, Receipt,6962,14/06/2011,39500,,Selina Sanka-receivable rv265433 correction,None
102102,29, Payment - GL,8852,15/06/2011,100000,,Mama Mushi - Patient support during appointment pv,HAPO Department
102102,29, Journal - GL,1087,15/06/2011,,100000,Mama Mushi - Patient support during appointment pv63396 correction for wrong posting,None
102102,29, Journal - GL,1106,17/06/2011,540000,,Corection from HLH other payables Clenent payment for the money deposited to HLH a/c,
102102,29, Payment - GL,8883,23/06/2011,1000000,,Marry Dakay-petty cash for MAL-ED pv63428,MAL- ED. project
102102,29, Payment - GL,8983,27/06/2011,160000,,Dr Cosma - temporary loan for intern doctors pv634,
102102,29, Receipt,7904,28/06/2011,,38226200,MOH -salary for Intern Doctors rv 0235,None
102102,29, Journal - GL,809,28/06/2011,38226200,,MOH  Staff Grant for june 2011 rv0235,None
102102,29, Receipt,7952,28/06/2011,38226200,,MOH- Staff Grant  rv 00235,None
102102,29, Journal - GL,1064,28/06/2011,,38226200,MOH Staff Grant for june 2011 rv0235 coreection Ref. J.E 809,None
102102,29, Journal - GL,1092,30/06/2011,7094400,,Interns Doctors - Posho for June 2011 pv63495,None
102102, 29, Period Total,,,,11781360
102102,30, Payment - GL,9001,11/07/2011,645064.506451,,Jean Gratz - reinbursement for MAL-Ed project pv63,MAL- ED. project
102102,30, Payment - GL,9033,18/07/2011,180018.0018,,Mr. Edward Laizer loan pv63613,
102102,30, Payment - GL,9036,18/07/2011,400000,,Dr Olav/Yekonia Deles  - short term loan for his c,
102102,30, Receipt,7449,20/07/2011,,4000,Yekonia Deles - amerudisha hesabu rv273317,
102102,30, Receipt,7452,20/07/2011,,60000,Yekonia Deles - amerudisha hesabu rv273320,
102102,30, Payment - GL,9050,20/07/2011,886800,,Dr. Yuda Mnyaw - salary for June 2011 pv63642,None
102102,30, Journal - GL,1062,20/07/2011,4000,,Yekonia Deles - amerudisha hesabu rv273317 correction for wrong posting,None
102102,30, Journal - GL,1063,20/07/2011,60000,,Yekonia Deles - amerudisha hesabu rv273320 correction for wrong posting,None
102102,30, Journal - GL,1129,20/07/2011,,60000,Dr Olav/Yekonia Deles - refund of short term loan for his car tyre pv6361 Rf. RV273320,None
102102,30, Payment - GL,9518,23/07/2011,15708000,,Salary refund from MAL-ED rv 268423,None
102102,30, Receipt,7496,25/07/2011,,160000,INTERN DOCTORS rv273345,
102102,30, Payment - GL,9081,25/07/2011,500000,,Dr. Erik Dillernd pv63681,
102102,30, Payment - GL,9082,25/07/2011,7094400,,Interns Doctors - Posho for July 2011 pv63682,
102102,30, Receipt,7877,25/07/2011,,501400.560224,Erik Dillerud Payment of loan Rv0448,None
102102,30, Receipt,7488,26/07/2011,,55000,Paskalina Bayo-hesabu ya pv63429-rv272999,None
102102,30, Receipt,7499,26/07/2011,,7539.6,Vocational Training Center rv273348,
102102,30, Journal - GL,1085,26/07/2011,7539.6,,Vocational Training Center - clearance of Elecricity bills for Jully rv273348 ref. Pv63685,None
102102,30, Payment - GL,9519,27/07/2011,,15708000,Salary refund from MAL-ED rv 268423 correction,None
102102,30, Receipt,7989,27/07/2011,,15708000,Salary refund from MAL-ED,None
102102,30, Journal - GL,1077,27/07/2011,,15708000,Salary refund from MAL-ED correction for wrong posting,None
102102,30, Journal - GL,1078,27/07/2011,31416000,,Salary refund from MAL-ED recorrection for wrong posting,None
102102,30, Receipt,9325,27/07/2011,55000,,Paskalina Bayo-hesabu ya pv63429-rv272999 correction for wrong posting,None
102102, 30, Period Total,,,8984881.948027
102102,31, Receipt,8126,08/08/2011,,1560000,James Gitonge-direct deposit to HLH A/C rv268424,None
102102,31, Journal - GL,1076,08/08/2011,,1560000,James Gitonge-direct deposit to HLH A/C rv268424 correction for wrong posting,None
102102,31, Journal - GL,1079,08/08/2011,3120000,,James Gitonge-direct deposit to HLH A/C rv268424 recorrection for wrong posting,None
102102,31, Payment - GL,9707,10/08/2011,,3480000,Order for HSN food correction,None
102102,31, Journal - GL,895,10/08/2011,3480000,,Reclasification of wrong booking,
102102,31, Receipt,8031,25/08/2011,,6732159,PEPFAR-salary reimbursement rv268437,HAPO Department
102102,31, Journal - GL,1091,25/08/2011,6732159,,PEPFAR-salary reimbursement rv268437 correction for wrong postin ref. receipt 8031,None
102102,31, Payment - GL,9360,26/08/2011,7094400,,Interns Doctors - Posho for August 2011 pv63957,None
102102,31, Receipt,8074,29/08/2011,,3787493,HBB - refund of July salary rv274940,HBB Research Project
102102,31, Receipt,8076,29/08/2011,,2172896,4ccp- reinbursement of salary - July2011 rv274941,Four Corners Cultural Programm
102102,31, Journal - GL,1089,29/08/2011,3787493,,HBB - refund of July salary rv274940HBB Research Project correction for wrong posting,None
102102,31, Journal - GL,1090,29/08/2011,2172896,,4ccp- reinbursement of salary - July2011 rv274941 correction for wrong posting,None
102102, 31, Period Total,,,7094400
102102,32, Receipt,8332,05/09/2011,,21283200,MOH Salaries for Intern Doctors Rv0239,None
102102,32, Payment - GL,9425,06/09/2011,169928,,Geje Gilba - wage for July-August  HSN receiveble ,None
102102,32, Journal - GL,990,09/09/2011,1134400,,Intern Doctors-mapunjo ya posho JUly and August pv,
102102,32, Journal - GL,1061,09/09/2011,,169928,Geje Gilba - HSN wage for July 2011 payable to hsn hlh paid pv 64049/2011,
102102,32, Journal - GL,1088,09/09/2011,,1134400,Intern Doctors-mapunjo ya posho JUly and August pv correction for wrong posting Ref. GL 990,None
102102,32, Journal - GL,1119,09/09/2011,1134000,,  	Intern Doctors-mapunjo ya posho JUly and August pv recorrection for wrong posting JE 1088,None
102102,32, Receipt,7882,14/09/2011,,140000,Haydom Sec School - receivable for 2010 rv275305,HLH Bowser
102102,32, Receipt,7882,14/09/2011,,60000,Haydom Sec School - receivable for 2010 rv275305,T 655 ATT
102102,32, Journal - GL,1116,14/09/2011,200000,,Haydom Sec School - receivable for 2010 rv27530 corr. for wrong posting (Hiring of T.655ATT &amp; Bowser,None
102102,32, Payment - GL,9551,15/09/2011,300000,,Michael John - loan from Dr Olav pv64150,None
102102,32, Payment - GL,9593,16/09/2011,400000,,Bertel and Marianne - Loan from HLH pv64165,None
102102,32, Payment - GL,9634,21/09/2011,7661600,,Interns Doctors - Posho for Sept 2011 pv64205,None
102102,32, Payment - GL,9754,27/09/2011,300000,,Mshindieli Zakaria -Advance salary for  Sept.2011 ,None
102102,32, Journal - GL,817,27/09/2011,20000,,Mauzo ya kuni toka HLH Garden kwenda HSN ,
102102,32, Receipt,8664,27/09/2011,,150000000,HLH receivable from HLH Farm &amp; Dev Ltd rv 277804,None
102102,32, Journal - GL,1057,27/09/2011,,300000,Mshindieli Zakaria - Advance salary for Sept.2011 pv64295 correction for wrong posting,None
102102,32, Receipt,8134,28/09/2011,,400000,Marianne and Bertel - loan repayment rv2755777,None
102102,32, Journal - GL,840,30/09/2011,,850000,Mkopo wa wanafunzi waliokwenda Dodoma imerudishwa pv64458/2011,
102102,32, Journal - GL,908,30/09/2011,150000000,,Correction of amount received from Mulbadaw farm,None
102102,32, Journal - GL,908,30/09/2011,,7350000,Use of HLH Excavator (Hanang District),None
102102, 32, Period Total,,,,20367600
102102,33, Journal - GL,1128,03/10/2011,8427760,, Intern Doctors - Sept. 2011 allowance 64347pv correction of wrong posting Ref.GL 9805,None
102102,33, Payment - GL,9919,13/10/2011,5363120,,Intern Doctor - salary for Oct 2011 pv.64475,None
102102,33, Payment - GL,9990,19/10/2011,50000,,Marko Elias-advance salary for October 2011 pv 645,None
102102,33, Journal - GL,1059,19/10/2011,,50000,Marko Elias-advance salary for October 2011 pv 64587 correction for wrong posting,None
102102,33, Payment - GL,10130,26/10/2011,8427760,,Intern doctors - Oct. 2011 1llowance, 64676pv,None
102102,33, Payment - GL,10149,28/10/2011,2500000,,Delvina Mushi - Short term loan, (PEPFAR)  64701pv,None
102102,33, Journal - GL,919,31/10/2011,,600000,Dodoma Loan receivable from HSN students Oct.2011,
102102, 33, Period Total,,,24118640
102102,34, Receipt,8440,07/11/2011,,2500000,pepfar mkopo wa muda mfupi cash kwa Cheque268445,
102102,34, Payment - GL,10275,14/11/2011,600000,,Emanuel Mighay - allowance ya chanjo ya kitaifa pv,None
102102,34, Journal - GL,1039,18/11/2011,,200000,Ibrahimu Amma - Refund of HSN Dodoma Loan, Ref. Pv64882,None
102102,34, Payment - GL,10481,23/11/2011,8427760,,Intern Doctors - Nov. 2011, Allowances, pv64978,None
102102,34, Payment - GL,10462,30/11/2011,3064640,,Intern Doctors - Nov. 2011, Allowances, pv66048,None
102102,34, Journal - GL,914,30/11/2011,3600000,,Daudi Lotto receivable for Salary PV64411/64856/64885/66022/2011,
102102,34, Journal - GL,1005,30/11/2011,300000,,Dr Joram M Theobald Adv Salary Dec.2011,
102102,34, Journal - GL,1038,30/11/2011,,300000,Daily wages  Dodoma Loan salary for Nov part of payments pv64980/2011,
102102,34, Journal - GL,1075,30/11/2011,,300000,Dr Joram M Theobald Adv Salary Dec.2011correction for wrong posting,None
102102, 34, Period Total,,,12692400
102102,35, Receipt,9029,02/12/2011,,150000,Joseph Johanson-refund Dodoma Loan,None
102102,35, Payment - GL,10600,13/12/2011,270000,,Victoria Bayda - Cash Deposited to HLH A/c Dec. 20,None
102102,35, Payment - GL,10642,17/12/2011,9193920,,Intern Doctores - Salary for Dec. 2011, pv65174,None
102102,35, Payment - GL,10644,19/12/2011,766160,,Paschal Medadi - Intern doctor salary, Dec, 2011,,None
102102,35, Payment - GL,10649,20/12/2011,1800000,,Dr. Joshua Gideon - Loan from HLH, Nov &amp; Dec. 2011,None
102102,35, Journal - GL,915,21/12/2011,2082400,,Dr Sadikiel Kaay - Recevable for Salary Agust-Nov.2011,
102102,35, Payment - GL,10662,21/12/2011,520600,,Dr. Sadikiel Kaay - Part of salary as Loan from HL,None
102102,35, Payment - GL,10663,21/12/2011,900000,,Dr Daudi Lotto - Dec. 2011 Loan, Pv65201,None
102102,35, Receipt,9071,30/12/2011,,9316644,4CCP-refund for receivable-rv279562,None
102102,35, Journal - GL,1074,30/12/2011,9316644,,4CCP-refund for receivable-rv279562 correction of misposting,None
102102,35, Journal - GL,1007,31/12/2011,2000000,,Haydom shule ya ufundi - Receivable pv65258,
102102,35, Receipt,9326,31/12/2011,,271686.7,Victoria Bayda - Clearing of receivables,None
102102,35, Journal - GL,1101,31/12/2011,45297500,,MOH Staff Grant for Dec.2011 receved Jan.2012,None
102102, 35, Period Total,,,62408893.3
102102,35, Balance C/Fwd,,,249372807.15681
