W00247, 10
W0027, 41
W0032, 4
W008, 2
W009, 2
W01, 6
W0100, 1
W01003, 50
W01004, 58
W01005, 56
W01006, 63
W01007, 55
W01008, 15
W01010, 25
W0103, 7
W01213, 9
W01231, 663
W01249, 1
W02, 4
W020021, 20
W020042, 3
W020045, 1
W02005, 4
W020058, 5
W020059, 4
W02006, 1
W020061, 2
W02008, 43
W02009, 9
W02010, 25
W02011, 29
W02012, 20
W020124, 3
W02013, 18
W02014, 11
W020141, 24
W02016, 16
W02017, 13
W02018, 5
W02019, 9
W02020, 1
W02021, 2
W02022, 23
W02023, 12
W020231, 20
W02024, 28
W02030, 14
W02033, 9
W02034, 1
W02036, 14
W02040, 30
W02042, 16
W02046, 10
W02047, 18
W02048, 1
W02049, 17
W02050, 18
W02051, 15
W02052, 19
W02053, 1
W02054, 8
W02057, 26
W02058, 83
W02059, 20
W02060, 19
W02061, 17
W02062, 12
W02063, 20
W02064, 35
W02065, 23
W02067, 39
W020670, 9
W02069, 4
W02070, 9
W02071, 9
W02074, 42
W02080, 2
W02081, 5
W02082, 5
W02083, 97
W02084, 18
W02089, 9
W02091, 7
W02094, 21
W02095, 15
W02096, 21
W02100, 5
W02104, 16
W02105, 2
W02106, 6
W02109, 23
W02112, 1
W02118, 4
W02120, 6
W02122, 3
W02123, 18
W02124, 1
W02127, 9
W02128, 10
W02132, 3
W02134, 1
W02137, 3
W02138, 69
W02144, 8
W02145, 20
W02151, 1
W02153, 2
W02156, 3
W02158, 4
W02161, 10
W02173, 3
W02176, 3
W02179, 24
W02180, 10
W02181, 32
W02182, 25
W02183, 26
W02190, 21
W02191, 18
W02192, 6
W02296, 16
W02331, 1
W0251, 9
W0252, 1
W02558, 3
W02570, 217
W02580, 123
W02584, 4
W02589, 20
W02590, 20
W02593, 201
W02596, 12
W0266, 29
W0267, 2
W02671, 24
W02676, 2
W02677, 23
W02678, 31
W02679, 23
W02681, 1354
W02682, 50
W02683, 18
W02685, 10
W02686, 56
W02687, 18
W02688, 5
W02689, 14
W0269, 4
W0275, 8
W02895, 10
W02897, 20
W02958, 2
W02988, 7
W03, 1
W030000, 2
W03005, 25
W030050, 20
W030052, 7
W030055, 2
W030059, 15
W030060, 10
W03007, 23
W03008, 19
W03009, 16
W03010, 10
W03011, 7
W03012, 13
W03013, 17
W030142, 10
W03015, 8
W03016, 106
W03019, 62
W03020, 43
W030201, 4
W03021, 100
W030213, 1
W03022, 101
W030221, 3
W03026, 2
W030271, 3
W03028, 1000
W0304242, 20
W030426, 27
W03049, 420
W03051, 1
W03058, 8
W03062, 11
W03074, 10
W03077, 38
W03087, 10
W03088, 8
W03093, 74
W030968, 1
W030969, 1
W03101, 32
W03107, 3
W03109, 10
W03116, 6
W03124, 10
W03131, 30
W0320, 3
W03233, 1
W03252, 2
W03259, 2
W0326, 3
W03260, 1
W0327, 13
W0328, 3
W03295, 6
W0330, 2
W0331, 6
W0332, 4
W03336, 2
W03435, 1
W03464, 2
W03886, 5
W03896, 10
W03897, 20
W04, 12
W040, 132
W04001, 11
W04002, 20
W04006, 24
W04009, 212
W04011, 943
W04012, 12
W04014, 160
W04016, 2
W04020, 86
W04021, 2500
W04022, 120
W04025, 186
W04026, 2
W04029, 520
W04030, 3
W04032, 10
W04036, 6
W04038, 15
W04039, 18
W04041, 7
W04042, 1
W04043, 1
W041000, 783
W041002, 48
W04115, 974
W05, 12
W05003, 43
W05007, 2
W050100, 8
W0501120, 143
W05012, 11
W05014, 15
W05015, 60
W050170, 8
W05018, 80
W05022, 17
W05024, 2
W05028, 6
W05059, 1
W05063, 1
W05124, 2
W05149, 9
W05152, 9
W05330, 1
W05332, 2
W05556, 1
W06, 4
W06008, 155
W06010, 257
W060102, 4
W06015, 26
W07, 1
W07005, 6
W07006, 4
W07008, 26
W07013, 10
W07021, 19
W07023, 40
W07033, 8
W07035, 1
W07036, 4
W07038, 24
W07040, 30
W07047, 100
W07048, 8
W07053, 34
W07054, 120
W07057, 6
W07059, 5
W07060, 5
W07061, 85
W07062, 1
W07068, 10
W07070, 6
W08, 5
W0802, 1
W0803, 7
W0804, 1
W10001, 3
W10005, 41
W100051, 9
W10006, 2
W10007, 21
W10008, 636.75
W10009, 22
W10011, 87.5
W10012, 338
W10019, 146
W10020, 68
W10022, 425
W100223, 50
W10023, 8
W10029, 270
W10030, 1
W10031, 19
W10032, 20
W10037, 20
W10042, 4
W1010, 23
W1011, 52
W102012, 23
W10202, 5
W110012, 16
W110013, 17
W11023, 2
W11024, 22
W11025, 34
W11026, 22
W11027, 14
W110361, 3
W110504, 15
W11061, 17
W11063, 3
W11068, 4
W11072, 34
W11073, 2
W110741, 1
W110742, 8
W11080, 70
W11084, 2
W11094, 300
W12002, 3
W12003, 1
W12005, 2
W120101, 16
W12011, 10
W12012, 5
W12013, 1
W12023, 1
W12026, 3
W12028, 2
W12029, 6
W12031, 10
W12032, 2
W120334, 2
W12034, 1
W12035, 2
W12037, 1
W12039, 6
W12042, 11
W12048, 6
W12050, 3
W12052, 4
W12056, 1
W12057, 1
W12058, 1
W12059, 2
W12060, 3
W12062, 3
W12063, 3
W12067, 2
W12154, 1
W12156, 1
W12160, 27
W12161, 10
W12162, 8
W12163, 23
W12164, 11
W12335, 7
W12336, 2
W12337, 2
W1345, 1
W200045, 4
W2001, 107
W20043, 2
W20044, 6
W20045, 60
W200542, 1
W20056, 1
W20060, 40
W20069, 1
W2007, 6
W20070, 9
W20076, 3
W20087, 31
W20088, 12
W20095, 11
W2018, 6
W2019, 4
W2020, 3
W20201, 14
W251110, 25548
W251111, 3024
W251130, 356
W28007, 8
W28217, 1
W28543, 2
W28547, 33
W28548, 4874.00000002999
W30013, 6
W302107, 23
W3045, 1
W304510, 26
W30456, 1
W30457, 6
W30458, 6
W30459, 6
W3088, 51
W31043, 2
W320002, 13
W320003, 38
W320005, 4
W320007, 1
W3200100, 55
W320010013, 5
W320010018, 20
W32001004, 65
W320012, 11
W320022, 2
W320025, 1
W3201002, 2
W3201008, 9
W320103, 17
W320106, 1
W32011, 18
W320134, 2
W320145, 36
W32015, 2
W32016, 4
W32020, 1
W32022, 1
W320241, 3
W320245, 2
W32025, 2
W32026, 1
W32027, 7
W32028, 1
W32035, 2
W32036, 1
W320365, 2
W32038, 2
W32040, 4
W32041, 7
W320422, 2
W320423, 2
W32043, 3
W32048, 6
W32051, 20
W32053, 1
W32056, 7
W32057, 5
W32058, 15
W320591, 1
W32061, 1
W32063, 62
W32064, 40
W32065, 7
W320678, 5
W32068, 2
W3207, 21
W32070, 5
W32071, 1
W32072, 2
W32073, 2
W3207410, 1
W320748, 2
W320749, 2
W32080, 1
W32081, 4
W3209, 1
W32090, 2
W32091, 1
W32094, 4
W32098, 1
W320991, 10
W321008, 20
W32102, 2
W321112, 8
W321114, 13
W32113, 2
W32114, 3
W32136, 1
W32140, 1
W32143, 5
W32144, 5
W321450, 1
W321451, 5
W3214610, 1
W32149, 1
W32150, 6
W32157, 2
W32160, 1
W32169, 30
W32175, 8
W32182, 11
W32183, 23
W32184, 4
W32188, 11
W32189, 16
W32190, 18
W32193, 2
W32197, 1
W322016, 6
W322017, 2
W322018, 1
W322019, 4
W322020, 1
W32204, 1
W32210, 4
W32212, 25
W32221, 10
W32226, 1
W32228, 1
W322291, 4
W32230, 3
W322340, 4
W32240, 1
W32243, 6
W32246, 260
W32250, 1
W32253, 28
W32254, 2
W32265, 4
W3227, 8
W32290, 3
W32322, 1
W32334, 1
W32345, 15
W323451, 58
W324510, 8
W32452, 3
W324550, 6
W32456, 2
W32457, 6
W32458, 2
W3246, 44
W32461, 2
W3248, 23
W32531, 2
W32534, 4
W325355, 3
W32537, 1
W32544, 2
W325454, 5
W32546, 8
W32552, 1
W32554, 2
W32555, 1
W32557, 16
W32562, 1
W32563, 1
W32566, 3
W32567, 2
W325810, 1
W32582, 1
W32587, 12
W3260, 1
W326401, 6
W3264013, 3
W32642, 5
W32655, 30
W3287, 2
W32883, 21
W32887, 2
W32891, 2
W32892, 1
W32991, 8
W32992, 20
W32998, 7
W32999, 12
W329991, 1
W329993, 2
W329994, 5
W329996, 1
W329997, 7
W330002, 2
W33001, 1
W33002, 3
W33004, 6
W33006, 3
W33014, 4
W33020, 2
W33021, 1
W33022, 1
W33023, 10
W33043, 9
W33058, 3
W33059, 16
W33060, 4
W33063, 6
W33064, 75
W33067, 20
W33069, 1
W33072, 1
W33082, 1
W33086, 12
W33088, 1
W33089, 11
W33100, 18
W33102, 14
W3322, 1
W33239, 0.5
W33240, 90
W33242, 255
W33321, 9
W33334, 24
W33352, 19
W3345, 1
W33451, 5
W33455, 1
W33551, 25
W33560, 25
W33561, 40
W33562, 8
W33696, 2
W33991, 1
W33994, 1
W33996, 2
W33998, 6
W34002, 2
W34003, 1
W3436, 1
W34990, 1
W34996, 1
W35962, 2
W35963, 1
W35964, 2
W35965, 3
W35966, 46
W35967, 3
W35968, 1
W35969, 9
W35970, 1
W35971, 4
W35972, 1
W35973, 2
W35974, 2
W35975, 1
W35976, 3
W35977, 1
W35978, 1
W35979, 2
W35980, 3
W35981, 16
W35982, 1
W35983, 2
W35984, 1
W35985, 3
W35986, 2
W35987, 4
W35988, 3
W35989, 1
W35990, 1
W35991, 2
W35992, 4
W35993, 2
W35995, 4
W35996, 3
W35997, 28
W35998, 1
W35999, 4
W40009, 1
W40022, 33
W40063, 2
W40065, 1
W40069, 6
W40073, 1
W410001, 2
W410004, 4
W4408, 114
W4409, 310
W4410, 80
W4433, 1
W4434, 8
W4437, 22
W4438, 2
W4439, 2
W4440, 4
W4441, 12
W4444, 1
W4446, 2
W4450, 1
W4453, 42
W4454, 2
W4456, 20
W4458, 2
W4463, 3
W4464, 1
W4468, 2
W4469, 6
W4470, 2
W4471, 5
W4477, 26
W4479, 18
W4482, 22
W4485, 63
W4486, 15
W4487, 16
W4488, 1
W4489, 24
W4490, 20
W4491, 7
W4492, 10
W4493, 64
W4496, 10
W4498, 2
W4501, 23
W4503, 36
W4504, 23
W4507, 100
W4511, 43
W4513, 40
W4518, 22
W4519, 2
W4527, 44
W4534, 3
W4537, 33
W4538, 615
W4541, 9
W4544, 63
W4546, 14
W4549, 314
W4553, 490
W4554, 5
W4556, 20
W4557, 124
W4559, 21
W4560, 44
W4570, 16
W45700, 1
W4571, 1
W4572, 1
W4573, 3
W4578, 5
W4579, 1
W4583, 3
W4598, 4
W4600, 1
W4603, 2
W4605, 10
W4607, 1
W4608, 4
W4615, 7
W4616, 225
W4617, 230
W4618, 21
W4619, 605
W4620, 60
W4622, 4
W4625, 2
W4627, 44
W4630, 5
W4631, 10
W4633, 12
W4634, 11
W4639, 169
W4645, 2
W4646, 18
W4649, 1
W4660, 2
W4661, 1
W4664, 4
W4665, 4
W4666, 2
W4667, 4
W4668, 2
W4669, 6
W4670, 14
W4671, 3
W4672, 13
W4673, 22
W4674, 5
W4675, 2
W4676, 3
W4677, 8
W4678, 2
W4679, 6
W4680, 1
W4681, 2
W4700, 4
W4701, 3
W4702, 1
W4703, 1
W4704, 4
W4705, 58
W4706, 5
W4707, 1
W4708, 1
W4711, 9
W4712, 2
W4713, 1
W4714, 2
W4715, 20
W4716, 21
W4717, 49
W4718, 25
W4719, 5
W4720, 1
W4750, 237
W4761, 2
W4763, 12
W4764, 2
W4765, 200
W4766, 5
W4767, 25
W4768, 3
W4769, 10
W4770, 6
W4771, 13
W4772, 1
W4773, 5
W4774, 1
W4775, 5
W4776, 1
W4777, 2
W4778, 22
W4779, 2
W4780, 8
W4781, 1
W4782, 2
W4783, 2
W4784, 1
W4785, 4
W4786, 2
W4787, 8
W4788, 32
W4789, 25
W4790, 2
W4791, 13
W4792, 12
W4793, 1
W4794, 3
W4795, 2
W4796, 33
W4797, 2
W4798, 16
W4799, 1
W4800, 1
W4801, 2
W4802, 2
W4803, 1
W4804, 2
W4805, 5
W4806, 2
W4807, 6
W4808, 6
W4809, 14
W4810, 3
W4811, 1
W4812, 1
W4813, 4
W4814, 4
W4815, 2
W4816, 1
W4817, 1
W4818, 2
W4819, 1
W4820, 2
W4821, 1
W4822, 2
W4823, 4
W4824, 4
W4830, 40
W4896, 2
W4900, 8
W4901, 3
W4902, 1
W4903, 2
W4904, 16
W4905, 4
W4906, 2
W4907, 3
W4910, 50
W4913, 2
W4914, 3
W4915, 3
W4916, 1
W4917, 1
W4918, 1
W4919, 2
W4920, 1
W4921, 1
W4922, 24
W4923, 510
W5002, 1
W5005, 4
W5009, 14
W5011, 20
W5012, 3
W5013, 12
W5014, 1
W5015, 8
W5016, 2
W5017, 214
W5018, 228
W5019, 20
W5020, 91
W5023, 917
W5050, 6
W5053, 3
W5056, 4
W5058, 6
W5059, 13
W5060, 13
W5067, 4
W5068, 1
W5069, 1
W5071, 3
W5073, 7
W5076, 1
W5077, 2
W5078, 10
W54546, 2
W54547, 2
W54548, 1
W54549, 64
W5556, 1
W6000, 2
W6001, 2
W60010, 6
W60011, 6
W60012, 3
W6002, 2
W6003, 1
W6004, 1
W6005, 2
W6006, 7
W6007, 5
W6008, 1
W6016, 3
W6017, 26
W6018, 2
W6019, 1
W6020, 30
W6021, 10
W6022, 140
W6025, 1
W6034, 16
W6035, 4
W6037, 1
W6040, 1
W6041, 2
W6042, 2
W6045, 5
W6049, 6
W6069, 8
W6071, 3
W6072, 2
W6073, 1
W6074, 1
W6075, 70
W6076, 6
W6077, 125
W6078, 21
W6079, 1
W6080, 1
W6081, 1
W6082, 1
W6086, 40
W6090, 1
W6091, 1
W6092, 1
W6093, 1
W6094, 1
W6095, 6
W6096, 6
W6097, 2
W6098, 2
W6099, 2
W6100, 47
W6101, 1
W6102, 1
W6103, 1
W6109, 1
W6113, 2
W6114, 14
W6115, 2
W6116, 2
W6117, 1
W6118, 12
W6119, 12
W6120, 1
W6121, 2
W6122, 206
W6123, 168
W6124, 1
W6125, 2
W6126, 2
W6127, 1
W6128, 12
W6129, 6
W6130, 1
W6131, 1
W6132, 8
W6134, 1
W6135, 9
W6137, 2
W6139, 1
W6140, 2
W6141, 2
W6142, 3
W6143, 2
W6146, 4
W6147, 2
W6148, 2
W6149, 6
W6150, 1
W6151, 2
W6152, 2
W6156, 7
W6160, 1
W6161, 1
W6165, 19
W6166, 31
W6167, 31
W6168, 3
W6169, 24
W6170, 9
W6171, 24
W6172, 6
W6173, 4
W6174, 9
W6176, 14
W6177, 23
W6178, 1
W6179, 5
W7000, 1
W7001, 1
W7002, 3
W7003, 3
W7004, 1
W7005, 1
W7006, 3
W7007, 1
W7008, 2
W7009, 4
W7010, 1
W7012, 1
W7013, 1
W7014, 5
W7015, 3
W7017, 1
W7018, 2
W7019, 4
W7020, 10
W7021, 1
W7022, 2
W7074, 21
W7078, 1
W7096, 5
W7098, 1
W7099, 2
W7710, 2
W7715, 20
W7716, 20
W7717, 27
W7718, 1
W7719, 2
W7720, 1
W7721, 1
W7722, 1
W7723, 2
W7724, 1
W7725, 2
W7726, 2
W7727, 2
W7728, 1
W7729, 10
W7730, 20
W7731, 8
W7770, 2
W7771, 1
W7772, 8
W7773, 2
W7774, 2
W7775, 5
W7776, 1
W7777, 1
W7778, 1
W7779, 1
W7780, 1
W7781, 1
W7782, 6
W7783, 6
W7784, 6
W7785, 1
W7786, 1
W7787, 1
W7788, 1
W7789, 1
W7790, 1
W7791, 5
W7793, 2
W7794, 5
W7795, 2
W7796, 3
W7797, 2
W7798, 2
W7799, 2
W7800, 1
W7801, 2
W7802, 2
W7803, 2
W7804, 1
W7805, 1
W7806, 1
W7807, 20
W7808, 6
W7813, 1
W7893, 280
W7894, 4
W7895, 34
W7900, 30
W7901, 30
W7903, 1
W7908, 1
W7911, 2
W7912, 3
W7913, 1
WG1, 4
WG10, 2
WG2, 10
WM001, 8
WTH01, 4
WW4588, 22
WWP01, 2
WX2, 6
WX4, 6
WXX, 2
X00001, 10
X00002, 7
X00003, 2000
X00004, 600
X00005, 1300
X00006, 2300
X00011, 200
X0008, 2013
X01, 1
X1, 8
X10, 3
X11, 1
X12, 10
X14, 2
X15, 4
X16, 1
X17, 1
X18, 1
X19, 2
X2, 7
X271100, 100
X271250, 7
X271251, 16288
X271300, 28544
X271700, 26105
X272310, 24
X272311, 26
X3, 7
X4, 5
X5, 5
X6, 1
X7, 2
X8, 1
X9, 3
XC1, 2
XX1, 2
XX2, 2
Z00001, 3
Z0004, 1
