401003 - 1 for period 24 to 35
401003,26, Payment - GL,8075,08/03/2011,261250,,wages feb. 2011,None
401003,26, Payment - GL,8076,08/03/2011,977175,,wages feb. 2011 garden,Hospital Garden
401003,26, Payment - GL,8077,08/03/2011,123750,,wages feb. 2011,None
401003,26, Payment - GL,8078,08/03/2011,1281500,,wages feb. 2011,None
401003,26, Payment - GL,9423,09/03/2011,455250,,Wages for daily workers February,None
401003,26, Payment - GL,8099,11/03/2011,351988,,Christina Kwaslema salary for feb. 2011,None
401003,26, Payment - GL,8100,11/03/2011,417465,,wages feb. 2011,None
401003,26, Payment - GL,8101,11/03/2011,60500,,wages,None
401003,26, Payment - GL,8112,14/03/2011,495405,,wages feb. 2011,None
401003,26, Payment - GL,8113,14/03/2011,241295,,wages feb. 2011,None
401003,26, Payment - GL,8185,24/03/2011,136000,,Elibariki Fissoo wage for march 2011,None
401003,26, Payment - GL,8197,25/03/2011,110000,,wages,None
401003, 26, Period Total,,,7454023
401003,27, Payment - GL,8378,11/04/2011,54000,,Malipo ya vibarua,None
401003,27, Payment - GL,8426,15/04/2011,118250,,Malipo ya vibarua,None
401003,27, Payment - GL,8435,19/04/2011,552014,,Malipo ya vibarua Garage HLH March 2011,None
401003,27, Payment - GL,8438,19/04/2011,946000,,Malipo ya vibarua-usafi wa mazingira,None
401003,27, Payment - GL,8439,19/04/2011,1236240,,Malipo ya vibarua Bustani March 2011,None
401003,27, Payment - GL,8440,19/04/2011,1762750,,Malipo ya vibarua Kukata majani- Madeni March 2011,None
401003,27, Payment - GL,8520,19/04/2011,120000,,Malipo ya vibarua kubeba kokoto-T125AVC,Daily Workers
401003,27, Payment - GL,8570,29/04/2011,85250,,Maria Gidmuqh- wages,Daily Workers
401003,27, Payment - GL,8571,29/04/2011,143000,,Malipo ya vibarua-usafi wa mazingira HLH,Daily Workers
401003,27, Journal - GL,722,30/04/2011,109155,,Damiano Nada - Salary for March - reclasified,
401003, 27, Period Total,,,5126659
401003,28, Payment - GL,11339,06/05/2011,674500,,Daily wages ,None
401003,28, Payment - GL,8651,13/05/2011,121000,,Vibarua-usafi wa Mazingira,Daily Workers
401003,28, Payment - GL,8697,18/05/2011,84000,,Vibarua-.kokoto na mchanga,Daily Workers
401003,28, Payment - GL,8699,18/05/2011,3330266.6,,VIbarua April 2011,Daily Workers
401003,28, Payment - GL,8713,20/05/2011,3831632,,VIbarua may 2011,Daily Workers
401003,28, Payment - GL,8714,20/05/2011,155130,,VIbarua -cow project,Daily Workers
401003,28, Payment - GL,8715,20/05/2011,1815000,,Vibarua HLH-usafi wa Mazingira,Daily Workers
401003,28, Payment - GL,8788,31/05/2011,319800,,Malipo ya vibarua May 2011-pv 63307,Daily Workers
401003, 28, Period Total,,,10331328.6
401003,29, Payment - GL,8812,03/06/2011,209000,,Vibarua-usafi wa mazingira pv63330,Daily Workers
401003,29, Payment - GL,11343,08/06/2011,,698200,Correction of wrong booking ,None
401003,29, Payment - GL,8830,09/06/2011,189800,,Vibarua-cow project May pv63363,None
401003,29, Payment - GL,10399,14/06/2011,989650,,wages for daily workers,None
401003,29, Payment - GL,8876,22/06/2011,36000,,Malipo ya vibarua kushusha kokoto-pv63416,Daily Workers
401003,29, Payment - GL,8927,30/06/2011,363600,,Vibarua wa garage, malipo ya May 2011 pv63488,Daily Workers
401003,29, Payment - GL,10400,30/06/2011,825450,,wages for daily workers,None
401003, 29, Period Total,,,1915300
401003,30, Payment - GL,8945,01/07/2011,1610895,,Vibarua bustani-May 2011 pv 63508,Daily Workers
401003,30, Payment - GL,8997,08/07/2011,4555440,,Vibarua-usafi wa mazingira  for May and June 2011 ,None
401003,30, Payment - GL,9002,11/07/2011,290800,,Ami Bura - malipo ya kufanya kibarua May/June 2011,Daily Workers
401003,30, Payment - GL,9003,11/07/2011,157644,,Paulo Safari -wage payment for May2011 pv63562,Daily Workers
401003,30, Payment - GL,9004,11/07/2011,566500,,Vibarua june 2011 pv63563,Daily Workers
401003,30, Payment - GL,9013,12/07/2011,132860,,Eliamani sule - wage payment  for June 2011 pv6357,Daily Workers
401003,30, Payment - GL,9091,26/07/2011,71175,,Theresia Amsi - wage payment for JUne 2011 pv63691,Daily Workers
401003,30, Payment - GL,9095,27/07/2011,345420,,Vibarua - workshop pv63697,Engineering Section ( Garage)
401003,30, Journal - GL,803,29/07/2011,1118070,,July 2011 Wages for staff working at the Hospital garden ,Hospital Garden
401003,30, Journal - GL,1138,29/07/2011,,1118070,Correction pv63556/2011 posting twice,Hospital Garden
401003, 30, Period Total,,,7730734
401003,31, Payment - GL,9136,01/08/2011,220000,,Vibarua-usafi wa mazingira July 2011 pv63734,
401003,31, Journal - GL,811,14/08/2011,1651,,PAYE deductions for Daniel And Yesaya Moses  for July 2011,
401003,31, Payment - GL,9310,18/08/2011,506000,,Vibarua - usafi wa mazingira  Julai2011 pv63866,
401003,31, Payment - GL,9380,29/08/2011,16500,,Lazaro Gidahab-wages for July pv63982,Daily Workers
401003,31, Journal - GL,804,31/08/2011,931725,,August  2011 Wages for staff working at the Hospital garden ,Hospital Garden
401003, 31, Period Total,,,1675876
401003,32, Payment - GL,9398,02/09/2011,294250,,Vibarua -usafi wa mazingira August 2011 p 64014,Daily Workers
401003,32, Payment - GL,9426,06/09/2011,161330,,Paulo and Eliamini-wages for August pv64050,Daily Workers
401003,32, Payment - GL,9433,06/09/2011,271528,,Paulo and Eliamini-wage for July-pv64051,Daily Workers
401003,32, Payment - GL,9444,07/09/2011,11140623.28,,Vibarua Nursing student-for August 2011 pv64064,Daily Workers
401003,32, Payment - GL,9448,08/09/2011,1116608,,Wage for July,Daily Workers
401003,32, Payment - GL,9448,08/09/2011,931277,,wage for August,Daily Workers
401003,32, Payment - GL,9449,08/09/2011,360350,,Wage for July,Guest House 
401003,32, Payment - GL,9449,08/09/2011,399369,,wage for August,Guest House 
401003,32, Payment - GL,9450,08/09/2011,464750,,Vibarua-usafi wa mazingira July and August 2011 pv,None
401003,32, Payment - GL,9451,08/09/2011,1636390,,Vibarua -usafi wa mazingira August 2011 pv64071,None
401003,32, Payment - GL,9452,08/09/2011,359892,,HLH-vibarua August 2011 pv 64072,Engineering Section ( Garage)
401003,32, Payment - GL,9453,08/09/2011,386662,,Vibarua-lena ward  August 2011 pv64073,Lena Peadiatric Department
401003,32, Journal - GL,1139,08/09/2011,,931277,correction pv 64068/2011 wrong posting,Hospital Garden
401003,32, Payment - GL,9458,09/09/2011,670000,,Dr. T Sakweli-safari ya DSM pv64078,None
401003,32, Payment - GL,9461,09/09/2011,,670000,Dr.T.Sakweli safari ya DSM for semina pv64078 corr,None
401003,32, Payment - GL,9463,09/09/2011,485688,,Selina Axwari salary for July and August 2011 pv64,Daily Workers
401003,32, Payment - GL,9478,12/09/2011,485688,,Anna Zacharia-wages for July and August pv64095,Daily Workers
401003,32, Payment - GL,9479,12/09/2011,235020,,Nikodem safari wage for July pv64096,Lena Peadiatric Department
401003,32, Payment - GL,9480,12/09/2011,337080,,Austela and Dorothea-wages for August pv64097,Daily Workers
401003,32, Payment - GL,9482,12/09/2011,195155,,Siphueli Mayega wage for August pv64100,Pharmacy Department
401003,32, Payment - GL,9493,12/09/2011,121000,,Vibarua wa  maua  August 2011 pv 64113,Daily Workers
401003,32, Payment - GL,9533,14/09/2011,394764,,Daniel, Leonard and Yesaya Moses - Salary July 201,None
401003,32, Payment - GL,9741,26/09/2011,168000,,Vibarua kushusha na kupakia magunia pv 64282,None
401003, 32, Period Total,,,19014147.28
401003,33, Payment - GL,9826,04/10/2011,858000,,Vibarua -usafi wa mazingira Sept. 2011 pv64374,None
401003,33, Payment - GL,9839,04/10/2011,239060,,Eliasikia Seth - salary for Sept pv64388,None
401003,33, Payment - GL,9830,05/10/2011,337037,,Lucy Awaki/Mary Mchaki - wage for Aug.2011 refer p,None
401003,33, Journal - GL,818,05/10/2011,10913,,PAYE deductions for Lucy Awaki and Mary Mchaki pv64379,
401003,33, Payment - GL,9831,05/10/2011,,337037,Lucy Awaki/Mary Mchaki - wage for Aug.2011 refer p,None
401003,33, Journal - GL,819,06/10/2011,16940,,PAYE deduction for Eliasikia seth for Sept 2011,
401003,33, Payment - GL,9840,06/10/2011,148500,,Vibarua -usafi wa mazingira (Maua) Sept. 2011 pv64,Daily Workers
401003,33, Payment - GL,9842,06/10/2011,157648,,Paulo Safari - salary payment for Sept 2011 pv6439,Daily Workers
401003,33, Journal - GL,820,06/10/2011,3682,,PAYE deduction for Paulo Safari for Sept 2011,
401003,33, Payment - GL,9855,07/10/2011,859088,,Vibarua wa bustani - malipo ya Sept 2011 pv64405,Daily Workers
401003,33, Payment - GL,9860,07/10/2011,386325,,Vibarua wa workshop - salary for Sept.2011 pv64410,Daily Workers
401003,33, Payment - GL,9882,10/10/2011,226731,,Teresia Amsi/Paulina Ruben - malipo ya vibarua wa ,Daily Workers
401003,33, Journal - GL,824,10/10/2011,1029,,PAYE deductions for Paulina Ruben pv64441,
401003,33, Payment - GL,9887,11/10/2011,118625,,Ami Bura - malipo ya kufanya kibarua Sept 2011 pv6,Daily Workers
401003,33, Payment - GL,9901,12/10/2011,14072010,,Vibarua Nurses - net pay salary for sept2011 pv644,Daily Workers
401003,33, Payment - GL,9910,13/10/2011,418100,,Esta ayubu - sept 2011 salary pv64469,Daily Workers
401003,33, Payment - GL,9969,18/10/2011,1549540,,Vibarua wa madeni, Sept  2011 pv64502,Daily Workers
401003,33, Payment - GL,10124,26/10/2011,200281,,Johanson Gwaatema - Sept. 2011, wqages, 64669pv,None
401003, 33, Period Total,,,19266472
401003,34, Payment - GL,10233,01/11/2011,880000,,Vibarua -usafi wa mazingira Oct. 2011 pv64736,Daily Workers
401003,34, Payment - GL,11323,04/11/2011,657400,,Daily wages for October 2011,None
401003,34, Payment - GL,10316,17/11/2011,72000,,Vibarua - Kupakua mbao, pumba &amp; Mchanga, 64863pv,None
401003,34, Payment - GL,10321,17/11/2011,121000,,Vibarua - Maua oct. 2011, 64869pv,None
401003,34, Payment - GL,10301,21/11/2011,36000,,Vibarua wa kupakua mizigo toka gari T117BEU pv6490,Daily Workers
401003,34, Payment - GL,10396,22/11/2011,412815,,Vibarua workshop October2011 pv64939,Engineering Section ( Garage)
401003,34, Journal - GL,892,22/11/2011,1586.8,,Josephat Eliezeri - PAYE deductions for Oct.2011 pv64942,
401003,34, Payment - GL,10398,22/11/2011,159743.8,,Josephat Eliezeri -utunzaji wa ng\\\\\\\'ombe kwa mwez,Daily Workers
401003,34, Journal - GL,992,22/11/2011,68750,,Samweli Petro -wage  ya October pv646949 corection,
401003,34, Payment - GL,10483,23/11/2011,2228843,,Nurses Officers - Oct. 2011, wages, pv 64980,None
401003,34, Payment - GL,10489,24/11/2011,602250,,Philemon Joshua - Oct. 2011 wages, pv64986 ,None
401003,34, Payment - GL,10428,25/11/2011,2053320,,Vibarua - Oct. 2011, wages, pv66007 ,None
401003,34, Payment - GL,10441,29/11/2011,957906,,Vibarua - Bustani oct. 2011, pv66020,Hospital Garden
401003,34, Payment - GL,10458,30/11/2011,33215,,Neema Daniel - Wages for oct. 2011, pv66044,Guest House 
401003,34, Payment - GL,10459,30/11/2011,151583,,Neema Daniel - Wages for Nov. 2011, pv66045,None
401003,34, Journal - GL,1038,30/11/2011,1547157,,Daiy Wages part of pv64980/2011,
401003, 34, Period Total,,,9983569.6
401003,35, Payment - GL,10509,02/12/2011,113880,,Amiri Bura - Wages for Nov. 2011, pv65016 ,None
401003,35, Payment - GL,11326,03/12/2011,981500,,wages for daily workers,None
401003,35, Payment - GL,10524,05/12/2011,360620,,Vibarua - Workshop Nov. 2011, pv65035,Engineering Section ( Garage)
401003,35, Payment - GL,10525,05/12/2011,968000,,Vibarua - Usafi Nov. 2011, pv65036,None
401003,35, Payment - GL,10526,05/12/2011,121000,,Vibarua - Maua Nov. 2011, pv65037,None
401003,35, Payment - GL,11327,05/12/2011,758300,,Daily wages for Nov. 2011,None
401003,35, Payment - GL,10539,06/12/2011,142350,, Josephat Eliezeri - Wages for Nov. 2011, (Cow), p,None
401003,35, Payment - GL,10561,08/12/2011,147095,,Paulo Safari - Wages for Nov. 2011 (Laundry) pv651,None
401003,35, Payment - GL,10570,08/12/2011,618975,,Philemon Joshua - Wages for Nov. 2011, pv65138,None
401003,35, Payment - GL,10592,12/12/2011,8000,,Vibarua - Nov.2011, loading &amp; Ofloading Kokoto, Pv,None
401003,35, Payment - GL,10612,15/12/2011,82500,,Samwel Petro - wages for workin in HLH N/Canteen, ,New Canteen
401003,35, Payment - GL,11328,15/12/2011,523400,,Mshahara wa vibarua wa siku,None
401003,35, Payment - GL,10673,21/12/2011,131250,,Ester Kael - Wages for Nov. 2011, Pv652015,None
401003,35, Payment - GL,10674,22/12/2011,581707,,Ester Jonas &amp; Ester Kael - Dec. 2011 wages, Pv6521,None
401003,35, Journal - GL,935,22/12/2011,48293,,PAYE - For Ester Jonas &amp; Ester Kael Dec. 2011 wages, Pv65216,None
401003,35, Payment - GL,10690,26/12/2011,2327460,,Vibarua -madeni payment for November 2011 pv 65243,Daily Workers
401003,35, Payment - GL,10743,29/12/2011,733499,,Philemon Joshua - Wages for Dec. 2011, pv65272,Daily Workers
401003,35, Journal - GL,961,29/12/2011,166500,,PAYE deduction for Philmon Joshua Dec.2011,
401003,35, Payment - GL,10758,31/12/2011,327086,,Fransis Andrea-wage for Dec. 2011 pv 65294,None
401003,35, Payment - GL,10759,31/12/2011,163825,,Paulo Safari-Wage for Dec.2011 pv 65295,Daily Workers
401003,35, Payment - GL,10760,31/12/2011,126500,,Vibarua-utunzaji wa Maua Dec. 2011 pv 65296,Daily Workers
401003,35, Payment - GL,10761,31/12/2011,478848,,Vibarua-W/shop and canteen  Dec. 2011 pv 65,Daily Workers
401003,35, Payment - GL,10762,31/12/2011,2064567,,Vibarua-usafi na bustani Dec. 2011 pv 65298,Daily Workers
401003, 35, Period Total,,,11975155
401003,35, Total Period Movement,,,99241914.48
401006 - 1 for period 24 to 35
401006,24, Payment - GL,7592,27/01/2011,35900,,Jackson Mussa - refund of treatment,HAPO Department
401006, 24, Period Total,,,35900
401006,25, Payment - GL,7698,03/02/2011,132000,,Kalista Mboya - outreach for HAPO,HAPO Department
401006,25, Payment - GL,7734,07/02/2011,408500,,HAPO - PLWHA allowances Jan.2011,None
401006,25, Payment - GL,8005,28/02/2011,2428000,,Delvina Mushi - CHBC payment for patient visit,HAPO Department
401006,25, Journal - GL,733,28/02/2011,,2428000,Reclassification of Pepfar receivable, pv 62461,
401006,25, Journal - GL,1081,28/02/2011,2428000,,Reclassification of Pepfar receivable, pv 62461,HAPO Department
401006,25, Journal - GL,1082,28/02/2011,2428000,,Reclassification of Pepfar receivable, pv 62461,HAPO Department
401006,25, Journal - GL,1083,28/02/2011,,2428000,Reclassification of Pepfar receivable, pv 62461 recorrection,None
401006, 25, Period Total,,,2968500
401006,26, Payment - GL,8046,07/03/2011,118000,,Kalista Mboya - Outreach allowances HAPO,HAPO Department
401006,26, Payment - GL,8054,07/03/2011,44800,,Maziwa - PMTCT,HAPO Department
401006,26, Payment - GL,8178,24/03/2011,2121000,,Delvina Mushi - CHBC payment for patient visit,HAPO Department
401006,26, Journal - GL,734,24/03/2011,,2121000,Reclassification of Pepfar receivable, pv 62665,
401006,26, Journal - GL,1080,24/03/2011,2121000,,Reclassification of Pepfar receivable, pv 62665,HAPO Department
401006, 26, Period Total,,,2283800
401006,27, Payment - GL,8370,08/04/2011,475000,,Outreach payment for HAPO ,HAPO Department
401006,27, Journal - GL,1067,20/04/2011,100000,,Receivable for PEPFAR Recorrection ,HAPO Department
401006, 27, Period Total,,,575000
401006,28, Journal - GL,1068,03/05/2011,100000,,Receivable for PEPFAR Recorrection,HAPO Department
401006,28, Journal - GL,1124,03/05/2011,5794000,,Correction wrong posting from 2011,
401006,28, Journal - GL,744,04/05/2011,,2883000,Pepfar: Payment of CHBC for patient visit April 2011,
401006,28, Journal - GL,1066,04/05/2011,2883000,,Pepfar: Payment of CHBC for patient visit April 2011 recorrection ,HAPO Department
401006,28, Payment - GL,8608,05/05/2011,168000,,Kalista Mboya-allowances for outreah HAPO,HAPO Department
401006, 28, Period Total,,,6062000
401006,29, Payment - GL,8808,03/06/2011,266000,,Kalista Mboya - outreach for HAPO pv63324,HAPO Department
401006,29, Journal - GL,1071,06/06/2011,638000,,Paid to Ezra - for recruiting137patients pv63343 correction,HAPO Department
401006,29, Journal - GL,1072,08/06/2011,2879000,,Delvine Mushi payment of CHBC for patient visit pv63353 recorection of misposting ,HAPO Department
401006,29, Journal - GL,1087,15/06/2011,100000,,Mama Mushi - Patient support during appointment pv63396 correction for wrong posting,HAPO Department
401006, 29, Period Total,,,3883000
401006,31, Payment - GL,9196,12/08/2011,2852000,,Mama Mushi - Patient support during appointment Ju,HAPO Department
401006,31, Payment - GL,9378,29/08/2011,173600,,HAPO-maziwa PV63979,HAPO Department
401006, 31, Period Total,,,3025600
401006,32, Payment - GL,9441,07/09/2011,268000,,HAPO-outreach allowances for August 2011 pv64060,HAPO Department
401006,32, Payment - GL,9465,09/09/2011,3127000,,Delvina Mushi Allowances for CHBC pv64084,HAPO Department
401006, 32, Period Total,,,3395000
401006,33, Payment - GL,9986,19/10/2011,124000,,Kalista Mboya - outreach for HAPO September 2011 p,HAPO Department
401006, 33, Period Total,,,124000
401006,34, Payment - GL,10238,02/11/2011,264000,,Kalista Mboya - outreach for HAPO Oct. 2011 pv 647,HAPO Department
401006,34, Payment - GL,10199,04/11/2011,3217000,,Delvina Mushi Allowances for CHBC pv64766,HAPO Department
401006, 34, Period Total,,,3481000
401006,35, Payment - GL,10701,01/12/2011,260000,,Calista Mboya-outreach allowance for HAPO pv 65006,HAPO Department
401006,35, Payment - GL,10556,07/12/2011,3233000,,Delvina Mushi - Allowances for CHBC pv65122,HAPO Department
401006, 35, Period Total,,,3493000
401006,35, Total Period Movement,,,29326800
401010 - 1 for period 24 to 35
401010,24, Journal - GL,610,07/01/2011,250000,,Emanueli Q. Off pay booked as Adv. sal.,None
401010,24, Journal - GL,617,07/01/2011,,250000,Dr.Emanueli Qambaji - adv.salary Jan.2011,
401010,24, Journal - GL,1136,20/01/2011,,4182990,Correction of wrong posting for doctors off pay 2010 paid in 2011,
401010,24, Payment - GL,7496,24/01/2011,859440,,Kilasara Cosmas - intership allowance Jan.2011,None
401010,24, Payment - GL,7498,24/01/2011,859440,,Dr.Daniel Makibibi - intership allowance Jan.2011,None
401010,24, Payment - GL,7507,25/01/2011,859440,,Thomas Amsi - offs pay 2010,None
401010,24, Payment - GL,7517,25/01/2011,1000000,,Joshua Levens - salary of Jan &amp; Dec.,MAL- ED. project
401010,24, Payment - GL,7525,26/01/2011,859440,,Dr.Benson L.Mwakalukwa - intership,None
401010,24, Payment - GL,7506,27/01/2011,2115881,,Thomas Amsi - offs pay 2010,None
401010,24, Payment - GL,7670,28/01/2011,3200000,,Estomih Mduma - field allonces for Mal Ed Project ,MAL- ED. project
401010,24, Payment - GL,7672,28/01/2011,28000,,Wilfred Seth - stock taking allowances,None
401010,24, Payment - GL,8260,28/01/2011,859440,,Dr. Issa A. Garimo - salary and allowance for Inte,None
401010,24, Journal - GL,620,31/01/2011,6287617.9,,Wazee salary January 2011,
401010,24, Journal - GL,1093,31/01/2011,,3547200,	Reclarification of Intern Doctors - Salarie for Jan. 2011,None
401010, 24, Period Total,,,9198508.9
401010,25, Payment - GL,7691,02/02/2011,408500,,Dr.Yuda Munyaw - Top up allowance Jan.2011,None
401010,25, Payment - GL,7692,02/02/2011,439536,,Dr.Thomas Tippe - top up allowance Jan.2011,None
401010,25, Payment - GL,7693,02/02/2011,479954,,Dr.Hayte Madotay - top up allowance,None
401010,25, Payment - GL,7746,08/02/2011,133300,,Mch.Edson Mbutu - responsibility Allowance,None
401010,25, Payment - GL,7759,09/02/2011,488477,,Dr.Anderson Sakweli - top up allowance,None
401010,25, Payment - GL,7767,10/02/2011,629594.8,,Fanueli Sappa - offs pay 2009,None
401010,25, Payment - GL,7786,14/02/2011,158220,,Salome Michael - salary Jan.2011,None
401010,25, Payment - GL,7937,21/02/2011,178000,,Drivers allowances - Mal-Ed,MAL- ED. project
401010,25, Payment - GL,7952,24/02/2011,133300,,Mch. Edson Mbutu - Alowances for Feb. 2011,None
401010,25, Payment - GL,8302,26/02/2011,5340867,,Wages for daily workers HLH,None
401010,25, Payment - GL,7996,28/02/2011,1350000,,Intenship Docters - Allowance for feb. 2011,None
401010,25, Payment - GL,8000,28/02/2011,801673,,Clement Dakay - Off pay for 2010,None
401010, 25, Period Total,,,10541421.8
401010,26, Payment - GL,8018,02/03/2011,1019200,,Hayte Samo - Off pay,None
401010,26, Payment - GL,8022,02/03/2011,448458,,Hayte Samo - Allowances for feb. 2011,None
401010,26, Payment - GL,8026,02/03/2011,492450,,Anderson Sakweli - Allowances for feb. 2011,None
401010,26, Payment - GL,8037,04/03/2011,376500,,Dr. Yuda Mnyawu - Top up allowance for feb.2011,None
401010,26, Payment - GL,8055,07/03/2011,447413,,Thomas Tippe - Allowances for feb.2011,None
401010,26, Payment - GL,8137,17/03/2011,40000,,Dr. Yuda Mnyawu - call allowance for feb.2011,None
401010,26, Payment - GL,8140,17/03/2011,100000,,Sadikiel Kaay - call allowance for feb. 2011,None
401010,26, Payment - GL,8171,22/03/2011,40000,,Joshua Gidioni - call allowance for feb. 2011,None
401010,26, Payment - GL,8172,23/03/2011,40000,,Dr. Daudi Lotto - call allowance for feb. 2011,None
401010,26, Payment - GL,8196,25/03/2011,30000,,Dr. Anderson Sakweli - call allowances foe feb. 20,None
401010,26, Payment - GL,8264,25/03/2011,1350000,,Intenship Doctors - Allowances for march. 2011,None
401010,26, Journal - GL,721,31/03/2011,6287612.9,,Pay Roll salary - March. 2011 Wazee,
401010, 26, Period Total,,,10671633.9
401010,27, Payment - GL,8243,01/04/2011,133300,,Mch.Edson Mbutu - allwoance march.2011,None
401010,27, Payment - GL,8247,01/04/2011,123750,,Daily wages,None
401010,27, Payment - GL,8251,04/04/2011,343510,,Vivian Dilanda- salary .2011,None
401010,27, Payment - GL,8253,04/04/2011,150000,,Vickfarajaeli Z.Daudi - Interns Doctor allowance,None
401010,27, Payment - GL,8351,05/04/2011,886800,,Dr.Yuda Mnyawu - salary for March,None
401010,27, Payment - GL,8356,06/04/2011,2000000,,Salary support for GHC for March,Gendabi Health Center
401010,27, Payment - GL,8366,08/04/2011,392000,,r.Per Salary for March,None
401010,27, Payment - GL,8393,12/04/2011,30000,,Dr. Anderson sakweli- postinoth three days,None
401010,27, Payment - GL,8485,18/04/2011,440536,,Thomas Tippe-allowance ,None
401010,27, Payment - GL,8519,19/04/2011,138000,,Driver allowances for MAL-ED project for daily fie,MAL- ED. project
401010,27, Payment - GL,8529,19/04/2011,1500000,,Interns Doctors - Posho for April 2011,None
401010,27, Journal - GL,722,30/04/2011,,2000000,GLHC - salary support for march 2011 - reclasified,
401010,27, Journal - GL,722,30/04/2011,,886800,Dr. Yuda Mnyawu - loan paid as salary reclasified,
401010,27, Journal - GL,722,30/04/2011,273374,,Anjelina John Salary for March - reclasified,
401010, 27, Period Total,,,3524470
401010,28, Payment - GL,8619,09/05/2011,448458,,Dr. Hayte Madotay-Top Up allowance and call allowa,None
401010, 28, Period Total,,,448458
401010,29, Payment - GL,8917,29/06/2011,456458,,Dr. Hayte Madotay-Top Up allowance and call allowa,
401010,29, Payment - GL,8925,30/06/2011,1406800,,Dr Kositz Christian - May,2011 salary pv63484,None
401010,29, Payment - GL,8931,30/06/2011,1421750,,Vibarua-usafi wa mazingira pv63492,Daily Workers
401010,29, Payment - GL,8933,30/06/2011,1500000,,Interns Doctors - Posho for June 2011 pv63494,None
401010,29, Payment - GL,8934,30/06/2011,7094400,,Interns Doctors - Posho for June 2011 pv63495,None
401010,29, Journal - GL,1092,30/06/2011,,7094400,Interns Doctors - Posho for June 2011 pv63495 correction for wrong posting,None
401010, 29, Period Total,,,4785008
401010,30, Payment - GL,8946,04/07/2011,514950,,Dr Sakweli - allowances for May 2011 pv63510,None
401010,30, Payment - GL,9049,20/07/2011,399500,,Dr. Yuda Mnyaw allowances fro June 2011 pv63640,
401010,30, Journal - GL,767,20/07/2011,50500,,PAYE deductions for Dr. Yuda Mnyaw June 2011,
401010,30, Payment - GL,9064,22/07/2011,200000,,Maurine Alila - Allowance for subsistance at KLHC ,
401010,30, Payment - GL,9075,25/07/2011,544950,,Dr. Anderson Sakweli - allowances pv63675,
401010,30, Journal - GL,775,25/07/2011,91650,,PAYE deductions for Dr. Anderson Sakweli June 2011,
401010,30, Payment - GL,9078,25/07/2011,160000,,Charles Martin - allowance ya kufanya kazi Kansay ,None
401010,30, Payment - GL,9083,25/07/2011,1500000,,Intern Doctors - call and food allowances pv63683,
401010,30, Payment - GL,9090,26/07/2011,328500,,Tabitha Enock - outreach allowance Jan-June 2011 p,
401010,30, Journal - GL,777,26/07/2011,31500,,paye deductions from outreach allowances for Tabitha Enock Jan-June 2011,
401010, 30, Period Total,,,3821550
401010,31, Payment - GL,9145,04/08/2011,448458,,Dr. Hayte Madotay-Top Up allowance and call allowa,
