302009 - 1 for period 29 to 31
302009,29, Receipt,7177,29/06/2011,,60006.0006001,Verena Theresia Scharer rv272185,None
302009,29, Receipt,7178,29/06/2011,,60006.0006001,Mari Innerdal rv272186,None
302009,29, Receipt,7179,29/06/2011,,60006.0006001,Line Margit Omland rv 272187,None
302009,29, Receipt,7180,29/06/2011,,60006.0006001,Liselot Kips rv272188,None
302009,29, Receipt,7184,29/06/2011,,5000,Dr Olsen Sec. School - distilled water rv272193,None
302009,29, Receipt,7185,29/06/2011,,3000,Grace Ruben - kuranda mbao rv272194,Engineering Section ( Garage)
302009,29, Receipt,7189,29/06/2011,,8520,Bustani rv272197,Hospital Garden
302009,29, Receipt,7191,30/06/2011,,2200,Liselot Kips rv272199,None
302009,29, Receipt,7192,30/06/2011,,3000,Marco Malle - kurunda mbao rv272200,Engineering Section ( Garage)
302009,29, Receipt,7218,30/06/2011,,5000,Yeremia Lohay - car service rv272407,Engineering Section ( Garage)
302009,29, Receipt,7221,30/06/2011,,20000,Bustani rv272410,Hospital Garden
302009,29, Journal - GL,778,30/06/2011,,862500,Salary Analysis for the Month of June 2011and Receivables for other Project,Sales of scrappers
302009,29, Journal - GL,784,30/06/2011,,169000,Government Employees for June salary &amp;Allawances 2011 paye Rambix2Scrappers,Engineering Section ( Garage)
302009, 29, Period Total,,,,2539148.0048
302009,30, Receipt,7261,01/07/2011,,7000,Yuda Mungane - umeme na maji May 2011 rv272424,
302009,30, Receipt,7263,01/07/2011,,24900,Bustani rv272426,Hospital Garden
302009,30, Receipt,7278,04/07/2011,,10000,Wilfred Seth - Kuranda mbao rv272441,Engineering Section ( Garage)
302009,30, Receipt,7279,04/07/2011,,52400,Bustani rv272442,Hospital Garden
302009,30, Receipt,7283,05/07/2011,,10000,Petro Yaato - rv272446,None
302009,30, Receipt,7288,05/07/2011,,60000,Cess - labour charge for the car service rv272601,
302009,30, Receipt,7289,05/07/2011,,2000,Josephat Simon - fax service rv272602,None
302009,30, Receipt,7291,05/07/2011,,7500,Christina Kwaslema-umeme na maji June2011 rv272605,None
302009,30, Receipt,7293,05/07/2011,,20100,Bustani rv272607,Hospital Garden
302009,30, Receipt,7382,05/07/2011,,18000,Recept medicine Ambulance Mortury  rv272374,Engineering Section ( Garage)
302009,30, Receipt,7296,06/07/2011,,100000,Balangdalalu Health Centre rv272610,Balangdalalu Health Centre
302009,30, Receipt,7300,06/07/2011,,4500,Marera Village rv272614,Engineering Section ( Garage)
302009,30, Receipt,7302,06/07/2011,,14000,Michael Panga - kuranda mbao rv272616,Engineering Section ( Garage)
302009,30, Receipt,7307,06/07/2011,100000,,Balangdalalu Health Centre rv272610,Balangdalalu Health Centre
302009,30, Receipt,7340,08/07/2011,,4000,Regina Amsi - fax rv272638,None
302009,30, Receipt,7364,08/07/2011,,42050,Bustani rv272965,Hospital Garden
302009,30, Receipt,7368,11/07/2011,,2000,Paskali Masuja - fax rv272969,None
302009,30, Receipt,7374,11/07/2011,,13450,Bustani rv272975,Hospital Garden
302009,30, Receipt,7394,11/07/2011,,18000,Reception medicine Ambulance Mortury  rv272386,Engineering Section ( Garage)
302009,30, Receipt,7399,12/07/2011,,9000,Recept medicine Ambulance Mortury  rv272391,Engineering Section ( Garage)
302009,30, Receipt,7406,13/07/2011,,24400,Bustani rv272983,Hospital Garden
302009,30, Receipt,7474,14/07/2011,,1000,Yesaya Ibrahimu -  Kutoboa mbao rv272985,Engineering Section ( Garage)
302009,30, Receipt,7481,14/07/2011,,22300,Bustani rv272992,Hospital Garden
302009,30, Receipt,7434,15/07/2011,,22550,Bustani rv273302,Hospital Garden
302009,30, Receipt,7501,15/07/2011,,9000,Recept medicine Ambulance Mortury  rv273102,Engineering Section ( Garage)
302009,30, Receipt,7501,15/07/2011,,24700,Recept medicine Ambulance Mortury  rv273102,Mortuary (HOD)
302009,30, Receipt,7438,18/07/2011,,45200,Bustani rv273306,Hospital Garden
302009,30, Receipt,7443,19/07/2011,,4600,Samwema Alphonce malipo ya tracota - rv273311,
302009,30, Receipt,7446,19/07/2011,,23600,Bustani rv273314,Hospital Garden
302009,30, Receipt,7454,20/07/2011,,20000,Dr. Yuda Mnyaw - Sale os scrapers rv273322,Sales of scrappers
302009,30, Receipt,7455,20/07/2011,,20750,Bustani rv273323,Hospital Garden
302009,30, Receipt,7460,21/07/2011,,25600,Bustani rv273328,Hospital Garden
302009,30, Receipt,7461,21/07/2011,,2000,Mewadan primary school -fax rv273329,None
302009,30, Receipt,7469,22/07/2011,,30350,Bustani rv273337,Hospital Garden
302009,30, Receipt,7526,22/07/2011,,9000,Recept medicine Ambulance Mortury  rv273124,Engineering Section ( Garage)
302009,30, Receipt,7492,25/07/2011,,40000,Bustani rv273343,Hospital Garden
302009,30, Receipt,7493,25/07/2011,40000,,Correction Bustani rv273343,Hospital Garden
302009,30, Receipt,7494,25/07/2011,,40500,Bustani rv273343,Hospital Garden
302009,30, Receipt,7529,25/07/2011,,9000,Reception medicine Ambulance Mortury  ,Engineering Section ( Garage)
302009,30, Receipt,7534,26/07/2011,,9000,Recept medicine Ambulance Mortury  rv273132,Engineering Section ( Garage)
302009,30, Receipt,7540,26/07/2011,,25500,Bustani rv273350,Hospital Garden
302009,30, Receipt,7137,27/07/2011,,5000,Zablon kuranda mbao rv272173,Engineering Section ( Garage)
302009,30, Receipt,7139,27/07/2011,,26400,Bustani rv272175,Hospital Garden
302009,30, Receipt,7234,27/07/2011,5000,,Zablon kuranda mbao rv272173 correction ,Engineering Section ( Garage)
302009,30, Receipt,7236,27/07/2011,26400,,Bustani rv272175 correction ,Hospital Garden
302009,30, Receipt,7543,27/07/2011,,18000,Reception medicine Ambulance Mortury  rv.273136,Engineering Section ( Garage)
302009,30, Receipt,7553,27/07/2011,,21200,Bustani rv273608,Hospital Garden
302009,30, Receipt,7144,28/07/2011,,14700,Bustani rv272180,Hospital Garden
302009,30, Receipt,7241,28/07/2011,14700,,Bustani rv272180 correction ,Hospital Garden
302009,30, Receipt,7556,28/07/2011,,8000,Joseph Lukas - malipo ya fax rv273611,
302009,30, Receipt,7557,28/07/2011,,24000,Bustani rv273612,Hospital Garden
302009,30, Receipt,7147,29/07/2011,,60006.0006001,Alexander Radinger - working permit rv272183,None
302009,30, Receipt,7148,29/07/2011,,60006.0006001,Synnove Lonning - working permit rv272184,None
302009,30, Receipt,7151,29/07/2011,,548600,Book shop income rv272192,
302009,30, Receipt,7152,29/07/2011,,5000,Dr. Olsen Secondary School rv272193,None
302009,30, Receipt,7154,29/07/2011,,3000,Grace Ruben - kuranda mbao rv272194,Engineering Section ( Garage)
302009,30, Receipt,7247,29/07/2011,5000,,Dr. Olsen Secondary School rv272193 correction ,None
302009,30, Receipt,7248,29/07/2011,3000,,Grace Ruben - kuranda mbao rv272194 correction ,Engineering Section ( Garage)
302009,30, Receipt,7565,29/07/2011,,13500,Bustani rv273621,Hospital Garden
302009,30, Journal - GL,782,31/07/2011,,169000,Government Employees for June salary &amp;Allawances 2011 paye Rambix2Scrappers,Engineering Section ( Garage)
302009,30, Journal - GL,783,31/07/2011,169000,,CORRECTION GL journal 782/2011,Engineering Section ( Garage)
302009,30, Journal - GL,791,31/07/2011,,609500,Government Employees for June salary &amp;Allawances 2011 paye Rambix2Scrappers,Engineering Section ( Garage)
302009, 30, Period Total,,,,2050762.0012
302009,31, Receipt,7568,01/08/2011,,31300,Bustani rv273625,Hospital Garden
302009,31, Receipt,7580,02/08/2011,,27000,Recept medicine Ambulance Mortury  rv274002,Engineering Section ( Garage)
302009,31, Receipt,7583,02/08/2011,,22500,Bustani rv273629,Hospital Garden
302009,31, Receipt,7584,03/08/2011,,3000,Yesaya Ibrahimu -  Kuranda mbao rv273630,Engineering Section ( Garage)
302009,31, Receipt,7586,03/08/2011,,34200,Bustani rv273632,Hospital Garden
302009,31, Receipt,7612,03/08/2011,,18000,Recept medicine Ambulance Mortury  rv274007,Engineering Section ( Garage)
302009,31, Receipt,7593,04/08/2011,,12350,Bustani rv273635,Hospital Garden
302009,31, Receipt,7594,05/08/2011,,74000,Ngorongoro District Council rv273636,Engineering Section ( Garage)
302009,31, Receipt,7598,05/08/2011,,5000,Peter Oliver - bought elbow from workshop rv273640,Engineering Section ( Garage)
302009,31, Receipt,7604,05/08/2011,,15350,Bustani rv273644,Hospital Garden
302009,31, Receipt,7607,09/08/2011,,40400,Bustani rv 273648,Hospital Garden
302009,31, Receipt,7674,10/08/2011,,15000,Leonard Paulo - Kuranda mbao rv27420,Engineering Section ( Garage)
302009,31, Receipt,7675,10/08/2011,,23200,bustani cash received rv274205,Hospital Garden
302009,31, Receipt,7678,11/08/2011,,1200000,martin b. shayo-adv payment  rv274708,Engineering Section ( Garage)
302009,31, Receipt,7679,11/08/2011,,27500,bustani cash received rv 274209,Hospital Garden
302009,31, Receipt,7638,12/08/2011,,9000,Recept medicine Ambulance   rv274031,Engineering Section ( Garage)
302009,31, Receipt,7682,12/08/2011,,5000,Dr olsen secondary - distilled water rv274212,None
302009,31, Receipt,7685,12/08/2011,,36250,Bustani rv274215,Hospital Garden
302009,31, Receipt,7686,12/08/2011,,36250,Bustani rv274215,Hospital Garden
302009,31, Receipt,7750,12/08/2011,36250,,bustani rv274215,Hospital Garden
302009,31, Receipt,7691,15/08/2011,,45400,Bustani rv274220,Hospital Garden
302009,31, Receipt,7696,16/08/2011,,5000,Dr olsen secondary - distilled water rv274225,Dr Olsen Secondary School
302009,31, Receipt,7700,17/08/2011,,1000,Yesaya Ibrahim - kupiga rota vitanda rv274229,Engineering Section ( Garage)
302009,31, Receipt,7730,21/08/2011,,9000,Reception - medicine, mortuary, ambulance rv274704,Engineering Section ( Garage)
302009,31, Receipt,7673,23/08/2011,,100000,Isack Gwangway - kutengeneza jeneza rv274203,Engineering Section ( Garage)
302009,31, Receipt,7741,24/08/2011,,6000,Yesaya Ibrahimu -  Kuranda mbao rv274908,Engineering Section ( Garage)
302009,31, Receipt,7765,25/08/2011,,12000,Yesaya Ibrahimu -  Kuranda mbao rv274923,Engineering Section ( Garage)
302009,31, Receipt,7766,25/08/2011,,2000,Michael Tsere - kuranda mbao rv274924,Engineering Section ( Garage)
302009,31, Receipt,7779,25/08/2011,,18000,Recept medicine Ambulance Mortury  rv274720,Engineering Section ( Garage)
302009, 31, Period Total,,,,1797450
302009,31, Total Period Movement,,,,6387360.006
303003 - 1 for period 29 to 31
303003,31, Receipt,7747,12/08/2011,36250,,correction for bustani rv274215,Hospital Garden
303003,31, Receipt,7751,12/08/2011,,36250,bustani rv274215,Hospital Garden
303003,31, Receipt,7698,16/08/2011,,30520,Bustani rv274227,Hospital Garden
303003,31, Receipt,7705,17/08/2011,,33100,Bustani rv274234,Hospital Garden
303003,31, Receipt,7715,18/08/2011,,22600,Bustani rv274244,Hospital Garden
303003,31, Receipt,7720,19/08/2011,,15600,Bustani rv274249,New Canteen
303003,31, Receipt,7745,19/08/2011,15600,,bustani rv274249,New Canteen
303003,31, Receipt,7746,19/08/2011,,15600,bustani rv274249,Hospital Garden
303003,31, Receipt,7725,23/08/2011,,43600,Bustani rv274904,Hospital Garden
303003,31, Receipt,7744,24/08/2011,,50800,Bustani rv274911,Hospital Garden
303003,31, Receipt,7748,24/08/2011,,20000,Bustani mauzo ya kuni rv274912,Hospital Garden
303003,31, Receipt,7768,26/08/2011,,40000,Clemtintina P. Dakay - kununua kuni rv274926,Hospital Garden
303003,31, Receipt,7769,26/08/2011,,45000,Bustani Elia/Paulo rv274927,Hospital Garden
303003,31, Receipt,7760,27/08/2011,,60700,Bustani rv274918,Hospital Garden
303003,31, Receipt,7774,27/08/2011,,80950,Bustani Elia/Paulo rv274935,Hospital Garden
303003,31, Receipt,7775,27/08/2011,,40000,Bustani Elia/Paulo mauzo ya kuni rv274936,Hospital Garden
303003,31, Receipt,7782,29/08/2011,,43750,bustani rv20960,Hospital Garden
303003, 31, Period Total,,,,526620
303003,31, Total Period Movement,,,,526620
404008 - 1 for period 29 to 31
404008,29, Stock Issue,84523,00/00/0000,88592.068,,W28548 x 40 @ 2214.8017 HAPO,T 553 AFR
404008,29, Payment - GL,8880,07/06/2011,1930000,,Venance Moshi-kokoto na diesel pv63350,
404008,29, Payment - GL,8881,09/06/2011,278000,,Dr. Savage - Other expenses for eye unit pv63365,Eye department
404008,29, Payment - GL,8838,13/06/2011,2100000,,Makumira Filling Station - diesel order pv63376,None
404008,29, Stock Issue,96709,14/06/2011,82760.736,,W28548 x 40 @ 2069.0184 Ambulance Kansay,T 131 AQN
404008,29, Stock Issue,96711,14/06/2011,62070.552,,W28548 x 30 @ 2069.0184 Ambulance Activities,T 771 BCF
404008,29, Stock Issue,96712,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 Ambulance Activities,T 756 BCF
404008,29, Stock Issue,96718,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 HLH Activities,T 709 BPT Tractor
404008,29, Stock Issue,96721,14/06/2011,134486.196,,W28548 x 65 @ 2069.0184 Ambulance Activities,T.142 AYW 
404008,29, Stock Issue,96723,14/06/2011,206901.84,,W28548 x 100 @ 2069.0184 Hot water for Laundry&amp;patients,Steam boiler
404008,29, Stock Issue,96724,14/06/2011,41380.368,,W28548 x 20 @ 2069.0184 HAPO Activities,T 553 AFR
404008,29, Stock Issue,96725,14/06/2011,41380.368,,W28548 x 20 @ 2069.0184 Pepfar car,T 124 APT 
404008,29, Stock Issue,96726,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 Road construction,T.577 ATZ Hilux
404008,29, Stock Issue,96727,14/06/2011,148969.3248,,W28548 x 72 @ 2069.0184 Ambulance Activities,T 746 BCF 
404008,29, Stock Issue,96730,14/06/2011,413803.68,,W28548 x 200 @ 2069.0184 water pumping to hlh,Binja Hill
404008,29, Stock Issue,96733,14/06/2011,62070.552,,W28548 x 30 @ 2069.0184 Ambulance Balangda,T 732 AFS
404008,29, Stock Issue,96736,14/06/2011,151038.3432,,W28548 x 73 @ 2069.0184 Ambulance Activities,T 756 BCF
404008,29, Stock Issue,96737,14/06/2011,51725.46,,W28548 x 25 @ 2069.0184 Pepfar car,T 124 APT 
404008,29, Stock Issue,96738,14/06/2011,62070.552,,W28548 x 30 @ 2069.0184 MAL-ED Activities,T 160 AFR
404008,29, Stock Issue,96739,14/06/2011,124141.104,,W28548 x 60 @ 2069.0184 Ambulance Activities,T 771 BCF
404008,29, Stock Issue,96740,14/06/2011,124141.104,,W28548 x 60 @ 2069.0184 water pumping to hlh,Bassonyangwe Generator
404008,29, Stock Issue,96741,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 Ambulance Activities,T 746 BCF 
404008,29, Stock Issue,96742,14/06/2011,130348.1592,,W28548 x 63 @ 2069.0184 Ambulance Activities,T 756 BCF
404008,29, Stock Issue,96743,14/06/2011,144831.288,,W28548 x 70 @ 2069.0184 Ambulance Activities,T.142 AYW 
404008,29, Stock Issue,96744,14/06/2011,130348.1592,,W28548 x 63 @ 2069.0184 Ambulance Diaconia,T 239 AKH
404008,29, Stock Issue,96745,14/06/2011,248282.208,,W28548 x 120 @ 2069.0184 water pumping to hlh,Steam boiler
404008,29, Stock Issue,96748,14/06/2011,165521.472,,W28548 x 80 @ 2069.0184 water pumping to hlh,Bassonyangwe Generator
404008,29, Stock Issue,96756,14/06/2011,109657.9752,,W28548 x 53 @ 2069.0184 MAL-ED Activities,T 954 BRY Hilux
404008,29, Stock Issue,96757,14/06/2011,82760.736,,W28548 x 40 @ 2069.0184 MAL-ED Activities,T 160 AFR
404008,29, Stock Issue,96758,14/06/2011,111726.9936,,W28548 x 54 @ 2069.0184 Ambulance Activities,T 746 BCF 
404008,29, Stock Issue,96759,14/06/2011,62070.552,,W28548 x 30 @ 2069.0184 HAPO Activities,T 405 AFR
404008,29, Stock Issue,96760,14/06/2011,413803.68,,W28548 x 200 @ 2069.0184 water pumping to hlh,Binja Hill
404008,29, Stock Issue,96761,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 Electry  Supply to HLH,Generator HLH
404008,29, Stock Issue,96764,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 Paliative care car,T. 326 AYX Paliative Care
404008,29, Stock Issue,96766,14/06/2011,82760.736,,W28548 x 40 @ 2069.0184 Ambulance Gendabi,T 132 AQN
404008,29, Stock Issue,96769,14/06/2011,82760.736,,W28548 x 40 @ 2069.0184 RCHs Car,T 422 AFR
404008,29, Stock Issue,96771,14/06/2011,82760.736,,W28548 x 40 @ 2069.0184 HAPO Activities,T 553 AFR
404008,29, Stock Issue,96775,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 Hot water for Laundry&amp;patients,Steam boiler
404008,29, Stock Issue,96781,14/06/2011,206901.84,,W28548 x 100 @ 2069.0184 Electry  Supply to HLH,Generator HLH
404008,29, Stock Issue,96782,14/06/2011,157245.3984,,W28548 x 76 @ 2069.0184 Ambulance Activities,T 746 BCF 
404008,29, Stock Issue,96783,14/06/2011,161383.4352,,W28548 x 78 @ 2069.0184 Ambulance Activities,T.142 AYW 
404008,29, Stock Issue,96785,14/06/2011,161383.4352,,W28548 x 78 @ 2069.0184 Ambulance Activities,T 756 BCF
404008,29, Stock Issue,96788,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 Electry  Supply to HLH,Generator HLH
404008,29, Stock Issue,96790,14/06/2011,206901.84,,W28548 x 100 @ 2069.0184 Road construction,Excavetor 
404008,29, Stock Issue,96792,14/06/2011,62070.552,,W28548 x 30 @ 2069.0184 RCHs Car,T 422 AFR
404008,29, Stock Issue,96797,14/06/2011,84829.7544,,W28548 x 41 @ 2069.0184 Ambulance Activities,T 771 BCF
404008,29, Stock Issue,96799,14/06/2011,41380.368,,W28548 x 20 @ 2069.0184 Culture car,T 542 ACN
404008,29, Stock Issue,96801,14/06/2011,124141.104,,W28548 x 60 @ 2069.0184 Ambulance Diaconia,T 239 AKH
404008,29, Stock Issue,96802,14/06/2011,153107.3616,,W28548 x 74 @ 2069.0184 MAL-ED Activities,T 160 AFR
404008,29, Stock Issue,96804,14/06/2011,177935.5824,,W28548 x 86 @ 2069.0184 water pumping to hlh,Water Project ( Basonyangwe)
404008,29, Stock Issue,96808,14/06/2011,413803.68,,W28548 x 200 @ 2069.0184 water pumping to hlh,Binja Hill
404008,29, Stock Issue,96846,14/06/2011,165521.472,,W28548 x 80 @ 2069.0184 Ambulance,T 756 BCF
404008,29, Stock Issue,96847,14/06/2011,165521.472,,W28548 x 80 @ 2069.0184 Ambulance,T 756 BCF
404008,29, Stock Issue,96848,14/06/2011,134486.196,,W28548 x 65 @ 2069.0184 Ambulance,T 746 BCF 
404008,29, Stock Issue,96849,14/06/2011,165521.472,,W28548 x 80 @ 2069.0184 Ambulance,T.142 AYW 
404008,29, Stock Issue,96851,14/06/2011,413803.68,,W28548 x 200 @ 2069.0184 water pumping to hlh,Binja Hill
404008,29, Stock Issue,96853,14/06/2011,237937.116,,W28548 x 115 @ 2069.0184 water pumping to hlh,Bassonyangwe Generator
404008,29, Stock Issue,96854,14/06/2011,206901.84,,W28548 x 100 @ 2069.0184 Hot water for Laundry&amp;patients,Steam boiler
404008,29, Stock Issue,96855,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 Ambulance,T 756 BCF
404008,29, Stock Issue,96856,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 Ambulance,T 746 BCF 
404008,29, Stock Issue,96857,14/06/2011,41380.368,,W28548 x 20 @ 2069.0184 Administration,T 120 AFK
404008,29, Stock Issue,96858,14/06/2011,41380.368,,W28548 x 20 @ 2069.0184 4CCP car,T 542 ACN
404008,29, Stock Issue,96859,14/06/2011,62070.552,,W28548 x 30 @ 2069.0184 Paliative care car,T. 326 AYX Paliative Care
404008,29, Stock Issue,96860,14/06/2011,41380.368,,W28548 x 20 @ 2069.0184 HAPO Activities,T 405 AFR
404008,29, Stock Issue,96909,14/06/2011,206901.84,,W28548 x 100 @ 2069.0184 power supply,Generator HLH
404008,29, Stock Issue,96910,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 Ambulance,T 746 BCF 
404008,29, Stock Issue,96911,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 Ambulance,T.142 AYW 
404008,29, Stock Issue,96912,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 Ambulance,T 771 BCF
404008,29, Stock Issue,96913,14/06/2011,41380.368,,W28548 x 20 @ 2069.0184 MAL-ED,T 954 BRY Hilux
404008,29, Stock Issue,96914,14/06/2011,41380.368,,W28548 x 20 @ 2069.0184 MAL-ED,T 954 BRY Hilux
404008,29, Stock Issue,96915,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 Tractor,T 704 ABB
404008,29, Stock Issue,96916,14/06/2011,41380.368,,W28548 x 20 @ 2069.0184 Pepfar car,T 124 APT 
404008,29, Stock Issue,96917,14/06/2011,41380.368,,W28548 x 20 @ 2069.0184 HAPO,T 405 AFR
404008,29, Stock Issue,96918,14/06/2011,49656.4416,,W28548 x 24 @ 2069.0184 HAPO,T 553 AFR
404008,29, Stock Issue,96919,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 Ambulance,T.142 AYW 
404008,29, Stock Issue,96920,14/06/2011,41380.368,,W28548 x 20 @ 2069.0184 Pepfar car,T 124 APT 
404008,29, Stock Issue,96921,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 Ambulance,T 771 BCF
404008,29, Stock Issue,96922,14/06/2011,51725.46,,W28548 x 25 @ 2069.0184 Tractor,T 655 AFR
404008,29, Stock Issue,96923,14/06/2011,68277.6072,,W28548 x 33 @ 2069.0184 power supply,Generator HLH
404008,29, Stock Issue,96924,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 Ambulance,T 746 BCF 
404008,29, Stock Issue,96925,14/06/2011,41380.368,,W28548 x 20 @ 2069.0184 Tractor,T 655 AFR
404008,29, Stock Issue,96926,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 HAPO,T 405 AFR
404008,29, Stock Issue,96927,14/06/2011,144831.288,,W28548 x 70 @ 2069.0184 Ambulance Diaconia,T 239 AKH
404008,29, Stock Issue,96928,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 Ambulance,T 756 BCF
404008,29, Stock Issue,96929,14/06/2011,165521.472,,W28548 x 80 @ 2069.0184 Ambulance,T.142 AYW 
404008,29, Stock Issue,96930,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 Ambulance,T 771 BCF
404008,29, Stock Issue,96931,14/06/2011,51725.46,,W28548 x 25 @ 2069.0184 Transportation,T 633 AFQ
404008,29, Stock Issue,96933,14/06/2011,62070.552,,W28548 x 30 @ 2069.0184 Paliative care car,T. 326 AYX Paliative Care
404008,29, Stock Issue,96934,14/06/2011,413803.68,,W28548 x 200 @ 2069.0184 water pumping to hlh,Binja Hill
404008,29, Stock Issue,96935,14/06/2011,20690.184,,W28548 x 10 @ 2069.0184 Administration,T 120 AFK
404008,29, Stock Issue,96936,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 Transportation,T 704 ABB
404008,29, Stock Issue,96937,14/06/2011,206901.84,,W28548 x 100 @ 2069.0184 water pumping to hlh,Bassonyangwe Generator
404008,29, Stock Issue,96938,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 Ambulance,T.142 AYW 
404008,29, Stock Issue,96939,14/06/2011,62070.552,,W28548 x 30 @ 2069.0184 Ambulance,T 771 BCF
404008,29, Stock Issue,96940,14/06/2011,41380.368,,W28548 x 20 @ 2069.0184 MAL-ED,T 954 BRY Hilux
404008,29, Stock Issue,96941,14/06/2011,41380.368,,W28548 x 20 @ 2069.0184 MAL-ED,T 160 AFR
404008,29, Stock Issue,96942,14/06/2011,103450.92,,W28548 x 50 @ 2069.0184 Eye unit car,T 647 AFR
