303001 - 1 for period 24 to 30
303001,25, Receipt,5838,17/02/2011,,202000,Haydom 4CCP - Use of HLH cars,T 422 AFR
303001,25, Receipt,5838,17/02/2011,,188000,Haydom 4CCP - Use of HLH cars,T 771 BCF
303001,25, Receipt,5838,17/02/2011,,156000,Haydom 4CCP - Use of HLH cars,T 756 BCF
303001,25, Receipt,5838,17/02/2011,,54000,Haydom 4CCP - Use of HLH cars,T 746 BCF 
303001,25, Receipt,5859,21/02/2011,,54000,Michael Qerangu - Use of HLH car,T 405 AFR
303001,25, Receipt,5862,22/02/2011,,30000,Manase Hotay - use of HLH Unmog ,T 633 AFQ
303001,25, Receipt,5868,22/02/2011,,20700,Cess - Being use charges for hlh car,T 107 AFR
303001,25, Receipt,5876,24/02/2011,,1200000,Job Engenearing Ltd - Use of HLH excavator,Excavetor 
303001,25, Receipt,5885,25/02/2011,,100000,Ibrahimu Zakaria - Use of hlh tractor &amp; Bowser,T 125 AVC
303001,25, Receipt,5961,28/02/2011,,1350000,Job Engenearing Ltd - Use of HLH excavator,Excavetor 
303001, 25, Period Total,,,,6387700
303001,26, Receipt,5912,01/03/2011,,84000,Israeli Yohana - use of HLH Unmog,T 633 AFQ
303001,26, Receipt,6004,07/03/2011,,45000,Ukwata Nursing - Use of car T. 422AFR 267382rv,T 422 AFR
303001,26, Receipt,6026,09/03/2011,,395000,Bajuta Intr. Co. Ltd - Use of HLH Bosser 267505rv,HLH Bowser
303001,26, Receipt,6027,09/03/2011,,90000,Selina Sanka - Use of tractor T. 154BEU 267506rv,T 154 BEU
303001,26, Receipt,6075,11/03/2011,,602000,RV267519 4ccp cars hiring,T 633 AFQ
303001,26, Receipt,6077,11/03/2011,,750000,rv267521 Job engiering Co. Escavetor Income,Canteen
303001,26, Receipt,6082,11/03/2011,,27000,rv267526 Adam Zakaria  car hiring,T 633 AFQ
303001,26, Receipt,6085,11/03/2011,,1800000,rv267529 Inter SYSTEN Holding LTD Excavetor,Excavetor 
303001,26, Receipt,6938,14/03/2011,,175000,Dr.Olsen Sec Use  Bowser rv267536,None
303001,26, Receipt,6116,18/03/2011,,1500000,James Mtei - use of escavetor 267810rv,Excavetor 
303001,26, Receipt,6157,22/03/2011,,18000,Enock Ayubo - Use of hlh unmong 267832rv,T 633 AFQ
303001,26, Receipt,6195,24/03/2011,,1200000,rv267847 Kijiji cha Qalaoda Excavetor,Excavetor 
303001,26, Receipt,6118,25/03/2011,,1800000,rv298054 Now Enginering co LTD Excavetor,Canteen
303001,26, Receipt,6126,25/03/2011,,42000,rv268059 Guest house,T 405 AFR
303001,26, Journal - GL,730,25/03/2011,,7350000,District Executive Director, Hanang District, use of excavator,Excavetor 
303001,26, Receipt,5901,28/03/2011,,1350000,Job Engenearing Co. Ltd - Use of HLH escavator,Excavetor 
303001,26, Receipt,6130,29/03/2011,,18000,rv268061 Israeli Y kutumia Unimoq T633,T 633 AFQ
303001, 26, Period Total,,,,17246000
303001,27, Receipt,6324,01/04/2011,,250000,rv268090 Hamados excavetor,Excavetor 
303001,27, Receipt,6329,04/04/2011,,200000,rv268094 Hamados excavetor,Excavetor 
303001,27, Receipt,6276,05/04/2011,,276500,RV268353 Cultural Center Haydom car hiring T633 AFQ,T 633 AFQ
303001,27, Receipt,6277,05/04/2011,,35000,rv268354 CHRICS -Haydom T633 afq,T 633 AFQ
303001,27, Receipt,6294,08/04/2011,,20000,rv268371 Peter Mshanga tractor hiring ,T 154 BEU
303001,27, Receipt,6317,12/04/2011,,50000,RV268394 Samweli Naman T553 AFR,T 553 AFR
303001,27, Receipt,6380,13/04/2011,,100000,rv268705 Bosser,HLH Bowser
303001,27, Receipt,6385,13/04/2011,,115000,rv268710 Samweli N car hiring T553,T 553 AFR
303001,27, Receipt,6396,14/04/2011,,96000,rv268721 Nicodemu Karoli use hlh car T553afr,T 553 AFR
303001,27, Receipt,6397,14/04/2011,,40000,rv268722 Israeli Y use tractor,T 709 BPT Tractor
303001,27, Receipt,6398,14/04/2011,,1500000,rv268723 NowEnginiaring co use EXCAVATOR,Excavetor 
303001,27, Receipt,6405,15/04/2011,,240000,RV268731 DR SAVAGE TRANSPORT T647 arf,T 647 AFR
303001,27, Receipt,6588,15/04/2011,,120000,Andrea Fupi use of car T647AFR,T 647 AFR
303001,27, Receipt,6422,18/04/2011,,200000,RV268747 philipp Marmo Secondary school hiring car t269 afk,T 269 AFK
303001,27, Receipt,6427,18/04/2011,,40000,rv268903 Bajuta bosser,HLH Bowser
303001,27, Receipt,6444,19/04/2011,,150000,rv268920 John Shauri tractor hiring ,T 704 ABB
303001,27, Receipt,6446,19/04/2011,,1500000,rv268923 now enginering  excavetor,Canteen
303001,27, Receipt,6449,19/04/2011,,150000,rv268925 Mathias M tractor hiring t704 abb,T 704 ABB
303001,27, Receipt,6478,20/04/2011,,150000,rv268954 Joshua GADO TRACTOR HIRING t125 AVC,T 125 AVC
303001,27, Receipt,6480,20/04/2011,,60000,rv268956 Ezekieli Tahhani tractor hiring T709bpt,T 709 BPT Tractor
303001,27, Receipt,6484,20/04/2011,,122500,RV268959 Samweli Ngoda tractor hiring T709BPT,T 709 BPT Tractor
303001,27, Receipt,6511,21/04/2011,,18000,rv268974 HSN CAR HIRING T405 AFR,T 405 AFR
303001,27, Receipt,6521,26/04/2011,,50000,rv268984 Philimini Sanka T160 AFR,T 160 AFR
303001,27, Receipt,6515,27/04/2011,,50000,RV268978 Paskali Danieli T709 bpt,T 709 BPT Tractor
303001,27, Receipt,6516,27/04/2011,,135000,rv268979 Guest house,T 553 AFR
303001,27, Receipt,6517,27/04/2011,,130000,rv268980 Kaeli Naman t709 bpt,T 709 BPT Tractor
303001,27, Receipt,6518,27/04/2011,,105000,RV268981 Philipo Sayo T154 BCU,T 154 BEU
303001,27, Receipt,6519,27/04/2011,,100000,rv268982 Tiophili Basso T633AFQ,T 633 AFQ
303001,27, Receipt,6520,27/04/2011,,45000,rv268983 Jacob Karengi Tractor T125 AVC,T 125 AVC
303001,27, Receipt,6522,27/04/2011,,70000,RV268985 Samweli Gitasham tractor t709 bpt,T 709 BPT Tractor
303001,27, Receipt,6523,27/04/2011,,105000,rv268986 B Madangi tractor t709bpt,T 709 BPT Tractor
303001,27, Receipt,6526,27/04/2011,,105000,rv268989 Dr Olsen scondary school use of Bosse,HLH Bowser
303001,27, Receipt,6530,28/04/2011,,90000,rv268993 Yeconia Deles Use tractor t125avc,T 125 AVC
303001,27, Receipt,6532,28/04/2011,,75000,rv268995 Godlov O berd excavetor,Excavetor 
303001,27, Receipt,6541,29/04/2011,,130000,RV269304 Nasaeli Sulle car hiring T422 AFR,T 422 AFR
303001,27, Receipt,6586,29/04/2011,,100000,Julius-malipo ya tractor,T 125 AVC
303001, 27, Period Total,,,,6723000
303001,28, Receipt,6550,02/05/2011,,60000,RV269314 Fanueli Sarme car hiring T269 AFK,T 269 AFK
303001,28, Receipt,6551,02/05/2011,,122000,RV269315 Sukarina Gwaatema tractor hiring T709 BPT,T 709 BPT Tractor
303001,28, Receipt,6559,02/05/2011,,1500000,rv269318 Job Enginearing use Excavator ,Excavetor 
303001,28, Receipt,6845,03/05/2011,,100000,Zablon Samo-use of T160 AFR rv 269336,T 160 AFR
303001,28, Receipt,6847,03/05/2011,,86000,Philip Marmo-use or HLH car rv269338,None
303001,28, Receipt,6595,05/05/2011,,100000,Nicodemu Barhe T709 BPT,T 709 BPT Tractor
303001,28, Receipt,6596,05/05/2011,,157500,Rafaeli Elikana use Tractor T117avc,T 117 AVC
303001,28, Receipt,6601,05/05/2011,,35000,RV269662 Samweli Thomas T117 avc,T 117 AVC
303001,28, Receipt,6624,09/05/2011,,140000,Leonadi Bura use of Tractor,T 709 BPT Tractor
303001,28, Receipt,6625,09/05/2011,,20000,Peter Mshanga tractor hiring ,T 154 BEU
303001,28, Receipt,6628,09/05/2011,,61600,Samwel Mrekwa-Use of car,T 120 AFK
303001,28, Receipt,6639,11/05/2011,,70000,Petro Yaato - Use of hlh tractor,T 709 BPT Tractor
303001,28, Receipt,6640,11/05/2011,,50000,Joseph Qamara-matumizi ya gari,T 553 AFR
303001,28, Receipt,6666,16/05/2011,,30000,Dr.Emanuel Nuwas-use of tractor,T 154 BEU
303001,28, Receipt,6673,16/05/2011,,100000,Dr.Sadikiel Kaay-use of Car,T 633 AFQ
303001,28, Receipt,6682,17/05/2011,,30000,Dr.Sakweli-use of tractor,T 154 BEU
303001,28, Receipt,6690,18/05/2011,,60000,Philomoni Yohani-matumizi ya tractor,T 154 BEU
303001,28, Receipt,6710,19/05/2011,,17500,Manase Hotay - use of tractor,T 709 BPT Tractor
303001,28, Receipt,6738,19/05/2011,,110000,Bajuta International-hiring of tractor and bowser,None
303001,28, Receipt,6600,23/05/2011,,137000,RV269661 Michael Hhawu use T771 BCF Use tractor,T 771 BCF
303001,28, Receipt,6793,23/05/2011,,71000,Dr Are malipo ya gari T405AFR RV270761,T 405 AFR
303001,28, Receipt,6795,23/05/2011,,1200000,Now Enginering Co Excavetor rv270763,Excavetor 
303001,28, Receipt,6799,23/05/2011,,60000,KKKT Mtaa wa Geson T709 BPG RV270767,T 709 BPT Tractor
303001,28, Receipt,6804,24/05/2011,,40000,Samweli Nathanaeli T553af rv270772,T 553 AFR
303001,28, Receipt,6815,25/05/2011,,10000,Godlove Obedi T633 akf rv270783,T 633 AFQ
303001,28, Receipt,6817,25/05/2011,,1200000,Job Engeering Service Escavetor rv270785,Excavetor 
303001,28, Receipt,6863,27/05/2011,,47000,Eliwanza Joseph T422 afr ,T 422 AFR
303001, 28, Period Total,,,,5614600
303001,29, Receipt,6946,06/06/2011,,120000,Sabina Bura Tractor T125 AVC RV271262,T 125 AVC
303001,29, Receipt,6957,07/06/2011,,200000,Wiliam Shauri T709 BPT RV271267,T 709 BPT Tractor
303001,29, Receipt,6959,07/06/2011,,25000,Enock Ayubu T633 arq rv271268,T 633 AFQ
303001,29, Receipt,6969,07/06/2011,,19000,Crystal Patil-malipo ya Gari rv271270,T 422 AFR
303001,29, Receipt,6986,09/06/2011,,30000,John Ama - T849BQP rv271277,T 849 BQP
303001,29, Receipt,6988,09/06/2011,,450000,Askofu Zebedayo Daudi - T709BPT and T633AFQ,T 709 BPT Tractor
303001,29, Receipt,6988,09/06/2011,,180000,Askofu Zebedayo Daudi - T709BPT and T633AFQ,T 633 AFQ
303001,29, Receipt,6994,10/06/2011,,40000,Loema Gwaltu - use of bowser rv271285,HLH Bowser
303001,29, Receipt,7003,13/06/2011,,32000,Grace Ruben - T633AFQ rv271295,T 633 AFQ
303001,29, Receipt,7007,13/06/2011,,20000,Michael Jackson - car hiring rv271298,T 633 AFQ
303001,29, Receipt,7008,13/06/2011,,30000,Crystal Patil-malipo ya Gari rv271299,T 405 AFR
303001,29, Receipt,7011,14/06/2011,,10000,Mama Mika - T405AFR rv271752,T 405 AFR
303001,29, Receipt,7031,14/06/2011,,32000,Taresia Lohay T118 BEU,T 118 BEU
303001,29, Receipt,7045,16/06/2011,,32000,Teresia Lohay T118 BEU TRACTOR,T 118 BEU
303001,29, Receipt,7053,17/06/2011,,1500000,Balisa IVS Co.Ltd Excavetor rv271770,Excavetor 
303001,29, Journal - GL,752,20/06/2011,,1505000,Mulbadaw Farm use HLH  Tractors  Recevable see Inv 15950/2011,T 704 ABB
303001,29, Journal - GL,752,20/06/2011,,4410000,Mulbadaw Farm use HLH  Tractors  Recevable see Inv 15950/2011,T 117 AVC
303001,29, Journal - GL,752,20/06/2011,,245000,Mulbadaw Farm use HLH  Tractors  Recevable see Inv 15950/2011,T 709 BPT Tractor
303001,29, Journal - GL,752,20/06/2011,,14000000,Mulbadaw Farm use HLH  Tractors  Recevable see Inv 15950/2011,T 655 AFR
303001,29, Journal - GL,752,20/06/2011,,2940000,Mulbadaw Farm use HLH  Tractors  Recevable see Inv 15950/2011,T 125 AVC
303001,29, Receipt,7070,20/06/2011,,30000,Ezra Naman-Use of car T. 269AFK,T 269 AFK
303001,29, Receipt,7073,20/06/2011,,480600,AIDS Relief - CRS rv271778,T 763 BCF 
303001,29, Receipt,7075,20/06/2011,,50000,Manase Hotay - use of tractor rv271780,T 709 BPT Tractor
303001,29, Receipt,7076,20/06/2011,,30000,Noah Genda - matumizi ya trekta rv271781,T 125 AVC
303001,29, Receipt,7078,21/06/2011,,70000,Nicodemu Barhe - matumizi ya trekta rv271783,T 704 ABB
303001,29, Receipt,7079,21/06/2011,,60000,Herman Maleyeck - matumizi ya trekta rv271784,T 125 AVC
303001,29, Receipt,7082,21/06/2011,,58000,Ezra Naman-Use of HLH Scania T. 269AFK,T 269 AFK
303001,29, Receipt,7089,22/06/2011,,50000,Emanuel Mighay - use of HLH Scania rv271790,T 269 AFK
303001,29, Receipt,7090,22/06/2011,,16000,Venance Mushi - use of HLH scania rv271791,T 269 AFK
303001,29, Receipt,7093,23/06/2011,,35000,Yohani Samo - use HLH trekta rv271794,T 709 BPT Tractor
303001,29, Receipt,7094,23/06/2011,,40000,Marselina John - use of HLH car rv271795,T 633 AFQ
303001,29, Receipt,7095,23/06/2011,,20000,Saulo Nakei  use of HLH car rv271796,T 633 AFQ
303001,29, Receipt,7110,24/06/2011,,110000,Yeremia Hotay use of HLH vehicles rv272155,T 647 AFR
303001,29, Receipt,7110,24/06/2011,,42000,Yeremia Hotay use of HLH vehicles rv272155,T 405 AFR
303001,29, Receipt,7111,24/06/2011,,1050000,Balisa IVS Co.Ltd Excavetor rv272156,Excavetor 
303001,29, Receipt,7113,24/06/2011,,100000,,T 269 AFK
303001,29, Receipt,7157,27/06/2011,,17000,Marselina John - matumizi ya gari rv272166,T 633 AFQ
303001,29, Receipt,7158,27/06/2011,,30000,Paulo Joseph - matumizi ya gari rv272167,T 125 AVC
303001,29, Receipt,7159,27/06/2011,,1500000,Job Engenearing Ltd -Use of HLH escavator rv272168,Excavetor 
303001,29, Receipt,7160,27/06/2011,,20000,Michael Jackson - matumizi ya gari rv272169,T 633 AFQ
303001,29, Receipt,7161,27/06/2011,,20000,William Shauri - matumizi ya gari rv272170,T 633 AFQ
303001,29, Receipt,7162,27/06/2011,,30000,Paulo Joseph - matumizi ya gari rv272171,T 125 AVC
303001,29, Receipt,7163,27/06/2011,,24000,Adam Zakaria car hiring - rv272172,T 269 AFK
303001,29, Receipt,7168,28/06/2011,,50000,Godlove Obedi - matumizi ya gari rv272177,T 269 AFK
303001,29, Receipt,7172,29/06/2011,,30000,Simon SAlik rv272181,T 125 AVC
303001,29, Receipt,7173,29/06/2011,,64000,Isack Gwangway - matumizi ya scania rv272182,T 269 AFK
303001,29, Receipt,7182,29/06/2011,,30000,Emanuel Mighay -  matumizi ya scania rv272191,T 269 AFK
303001,29, Receipt,7212,30/06/2011,,30000,Haydom Primary School - use pf HLH tractor rv272401,T 125 AVC
303001,29, Receipt,7214,30/06/2011,,80000,Dr Olsen Sec. School - matumizi ya gari  rv272403,T 647 AFR
303001,29, Receipt,7215,30/06/2011,,64000,Isack Gwangway - matumizi ya scania rv272404,T 269 AFK
303001,29, Receipt,7216,30/06/2011,,70000,Sillo Paskali rv272405,T 125 AVC
303001,29, Receipt,7220,30/06/2011,,80000,Dr. Olsen Secondary School rv272409,T 647 AFR
303001, 29, Period Total,,,,30200600
303001,30, Receipt,7252,01/07/2011,,40000,Manase Hotay - use of HLH Scania rv272415,T 269 AFK
303001,30, Receipt,7253,01/07/2011,,60000,Monika Tippe - matumizi ya HLH trekta rv272416,T 125 AVC
303001,30, Receipt,7254,01/07/2011,,64000,Isack Gwangway - matumizi ya scania rv272417,T 269 AFK
303001,30, Receipt,7255,01/07/2011,,40000,Melkiadi Paskali - matumizi ya scania rv272418,T 269 AFK
303001,30, Receipt,7256,01/07/2011,,24000,Fanuel Sarme - matumizi ya scania rv272419,T 269 AFK
303001,30, Receipt,7257,01/07/2011,,20000,Emanuel Mighay -  matumizi ya scania rv272420,T 269 AFK
303001,30, Receipt,7258,01/07/2011,,24000,Magreth Diyamet - matumizi ya unimog 272421,T 633 AFQ
303001,30, Receipt,7262,01/07/2011,,60000,Andrea Naman - matumizi ya trekta rv272425,T 125 AVC
303001,30, Receipt,7264,01/07/2011,,60000,Azaria Simon - matumizi ya scania rv272427,T 269 AFK
303001,30, Receipt,7265,01/07/2011,,40000,Dr Joshua Gidabayda -matumizi ya scania rv272428,T 269 AFK
303001,30, Receipt,7267,04/07/2011,,57000,Dr Jorad - matumizi ya gari rv272430,T 124 APT 
303001,30, Receipt,7268,04/07/2011,,80000,Julietha Lukas - matumizi ya gari rv272431,T 633 AFQ
303001,30, Receipt,7269,04/07/2011,,155000,Sillo Paskali rv272432,T 125 AVC
303001,30, Receipt,7270,04/07/2011,,12000,Grace Ruben - matumizi ya gari rv272433,T 633 AFQ
303001,30, Receipt,7271,04/07/2011,,35000,Bryson Emanuel car hire rv272434,T 709 BPT Tractor
303001,30, Receipt,7276,04/07/2011,,18000,Melkieli Emanuel - matumizi ya gari rv272439,T 633 AFQ
303001,30, Receipt,7277,04/07/2011,,30000,Marselina John - matumizi ya gari rv272440,T 633 AFQ
303001,30, Receipt,7592,04/07/2011,,2965300,PEPFAR - matumizi ya HLH car  Marc/July 2011 rv273634,T 124 APT 
303001,30, Receipt,7281,05/07/2011,,55000,Tluway Wayda - matumizi ya gari rv272444,T.142 AYW 
303001,30, Receipt,7282,05/07/2011,,52500,Andrea Naman - matumizi ya trekta rv272445,T 709 BPT Tractor
303001,30, Receipt,7284,05/07/2011,,30000,Wilson Jackson - matumizi ya gari rv272447,T 633 AFQ
303001,30, Receipt,7285,05/07/2011,,20000,Emanuel Mighay -  matumizi ya treka rv272448,T 125 AVC
303001,30, Receipt,7286,05/07/2011,,50000,Mussa Hhatsinay - matumizi ya gari rv272449,T 633 AFQ
303001,30, Receipt,7290,05/07/2011,,35000,Elibariki Timotheo - matumizi ya trekta rv272603,T 709 BPT Tractor
303001,30, Receipt,7292,05/07/2011,,60000,Dr Anderson Sakweli - rv272606,T 269 AFK
303001,30, Receipt,7301,06/07/2011,,64000,Mwl Helena Massay - matumizi ya scania rv272615,T 269 AFK
303001,30, Receipt,7304,06/07/2011,,80000,Paulina Sinyaw - matumizi ya scania rv272618,T 269 AFK
303001,30, Receipt,7305,06/07/2011,,30000,Mch John Nade - matumizi ya trekta rv272619,T 709 BPT Tractor
303001,30, Receipt,7310,08/07/2011,,20000,Michael Qerangu - Use of HLH car rv272622,T.142 AYW 
303001,30, Receipt,7311,08/07/2011,,18000,Marselina John - matumizi ya gari rv272623,T 633 AFQ
303001,30, Receipt,7317,08/07/2011,,320000,Dinamu Sec School - use of HLH car rv272629,T 269 AFK
303001,30, Receipt,7356,08/07/2011,,70000,Yesaya Nangay rv272957,T 709 BPT Tractor
303001,30, Receipt,7366,08/07/2011,,61000,Crisc - Haydom rv272967,T 553 AFR
303001,30, Receipt,7366,08/07/2011,,126000,Crisc - Haydom rv272967,T 405 AFR
303001,30, Receipt,7366,08/07/2011,,180000,Crisc - Haydom rv272967,T 553 AFR
303001,30, Receipt,7366,08/07/2011,,180000,Crisc - Haydom rv272967,T 405 AFR
303001,30, Receipt,7367,11/07/2011,,35000,Fanuel Sarme - matumizi ya trekta rv272968,T 709 BPT Tractor
303001,30, Receipt,7370,11/07/2011,,90000,Isack Gwangway-matumizi ya trekta rv272971,T 709 BPT Tractor
303001,30, Receipt,7372,11/07/2011,,30000,Samweli Ngoda - matumizi ya scania rv272973,T 269 AFK
303001,30, Payment - GL,8998,11/07/2011,30000,,Haydom shule ya msingi pv63557,T 125 AVC
303001,30, Receipt,7375,12/07/2011,,30000,Yese Naman rv272976,T 633 AFQ
303001,30, Receipt,7403,12/07/2011,,20000,Eliwaza Joseph - matumizi ya scania rv272980,T 269 AFK
303001,30, Receipt,7404,12/07/2011,,18000,Simon Fissoo - matumizi gari rv272981,T 633 AFQ
303001,30, Receipt,7473,13/07/2011,,135000,Loema Gwaltu matumizi ya boza rv272984,HLH Bowser
303001,30, Receipt,7476,14/07/2011,,30000,Yekonia Deles use of hlh car rv272987,T 633 AFQ
303001,30, Receipt,7477,14/07/2011,,40000,Ezekiel Tsuhhay use of hlh car rv 272988,T 633 AFQ
303001,30, Receipt,7478,14/07/2011,,22000,Samwel Ngoda use of hlh car rv272989,T 269 AFK
303001,30, Receipt,7479,14/07/2011,,30000,Catherine Petro use of tractor rv272990,T 125 AVC
303001,30, Receipt,7483,15/07/2011,,10000,Emanuel Mighay -  matumizi ya treka rv272994,T 125 AVC
303001,30, Receipt,7484,15/07/2011,,12000,Emanuel Mighay -  matumizi ya scania rv272995,T 269 AFK
303001,30, Receipt,7485,15/07/2011,,28000,Emanuel Mighay -  matumizi ya scania rv272996,T 269 AFK
303001,30, Receipt,7435,18/07/2011,,30000,Michael Qerangu - Use of HLH car rv273303,T 849 BQP
303001,30, Receipt,7439,19/07/2011,,50000,Yesaya Ibrahimu -rv273307,T 269 AFK
303001,30, Receipt,7440,19/07/2011,,60000,Alex Reniel use of HLH car rv273308,T 118 BEU
303001,30, Receipt,7441,19/07/2011,,50000,Paulo Tango use of hlh car rv273309,T 269 AFK
303001,30, Receipt,7444,19/07/2011,,760000,Peter Bura - Matumizi ya Tractor rv273312,T 125 AVC
303001,30, Receipt,7445,19/07/2011,,20000,Marselina John - matumizi ya gari rv273313,T 118 BEU
303001,30, Receipt,7457,21/07/2011,,56000,Manase Hotay - use of HLH Scania rv273325,T 269 AFK
303001,30, Receipt,7458,21/07/2011,,30000,Petro Axwesso use of HLH car rv273326,T 849 BQP
303001,30, Receipt,7459,21/07/2011,,76000,Dr. Martin G use of HLH car rv273327,T 553 AFR
303001,30, Receipt,7464,22/07/2011,,66000,Josephat Gara use of HlH car rv273332,T 849 BQP
303001,30, Journal - GL,760,25/07/2011,526500,,T655AFR use Diesel from Mulbadaw Farm Inv 230/238/2011,T 655 AFR
303001,30, Receipt,7491,25/07/2011,,80000,Mayomba use of hlh car rv273342,T 269 AFK
303001,30, Receipt,7497,26/07/2011,,50000,Mrs Hosea Naman use of HLH car rv273346,T 771 BCF
303001,30, Receipt,7536,26/07/2011,,600000,Mathayo Habiye-Excavetor rv273601,Excavetor 
303001,30, Receipt,7130,27/07/2011,,17000,Marselina John - matumizi ya gari rv272166,T 633 AFQ
303001,30, Receipt,7131,27/07/2011,,30000,Paulo Joseph - matumizi ya gari rv272167,T 125 AVC
303001,30, Receipt,7132,27/07/2011,,1500000,Job Engenearing Ltd -Use of HLH escavator rv272168,Excavetor 
303001,30, Receipt,7133,27/07/2011,,20000,Michael Jackson - matumizi ya gari rv272169,T 633 AFQ
303001,30, Receipt,7134,27/07/2011,,20000,William Shauri - matumizi ya gari rv272170,T 633 AFQ
303001,30, Receipt,7135,27/07/2011,,30000,Paulo Joseph - matumizi ya gari rv272171,T 125 AVC
303001,30, Receipt,7136,27/07/2011,,24000,Adam Zakaria car hiring - rv272172,T 269 AFK
303001,30, Receipt,7227,27/07/2011,17000,,Marselina John - matumizi ya gari rv272166 correction,T 633 AFQ
303001,30, Receipt,7228,27/07/2011,30000,,Paulo Joseph - matumizi ya gari rv272167 correctio,T 125 AVC
303001,30, Receipt,7229,27/07/2011,1500000,,Job Engenearing Ltd - escavator rv27216 correction,Excavetor 
303001,30, Receipt,7230,27/07/2011,20000,,Michael Jackson - matumizi ya gari rv272169 correc,T 633 AFQ
303001,30, Receipt,7231,27/07/2011,20000,,William Shauri - matumizi ya gari rv272170 correct,T 633 AFQ
303001,30, Receipt,7232,27/07/2011,30000,,Paulo Joseph - matumizi ya gari rv272171 correctio,T 125 AVC
303001,30, Receipt,7233,27/07/2011,24000,,Adam Zakaria car hiring - rv272172 correction ,T 269 AFK
303001,30, Receipt,7550,27/07/2011,,1733600,Research - MAL-ED Project pv273605,T 160 AFR
303001,30, Receipt,7550,27/07/2011,,974600,Research - MAL-ED Project pv273605,T 954 BRY Hilux
303001,30, Receipt,7141,28/07/2011,,50000,Godlove Obedi - matumizi ya gari rv272177,T 269 AFK
303001,30, Receipt,7238,28/07/2011,50000,,Godlove Obedi - matumizi ya gari rv272177 correcti,T 269 AFK
303001,30, Receipt,7554,28/07/2011,,70000,Yakobo Karengi - use of HLH car rv273609,T 154 BEU
303001,30, Receipt,7145,29/07/2011,,30000,Simon SAlik rv272181,T 125 AVC
303001,30, Receipt,7146,29/07/2011,,64000,Isack Gwandu - matumizi ya scania rv272182,T 269 AFK
303001,30, Receipt,7150,29/07/2011,,30000,Emanuel Mighay -  matumizi ya scania rv272191,T 269 AFK
303001,30, Receipt,7242,29/07/2011,30000,,Simon SAlik rv272181 correction,T 125 AVC
303001,30, Receipt,7243,29/07/2011,64000,,Isack Gwangway - matumizi ya scania rv272182 corre,T 269 AFK
303001,30, Receipt,7245,29/07/2011,30000,,Emanuel Mighay -  matumizi ya scania rv272191 corr,T 269 AFK
303001,30, Receipt,7560,29/07/2011,,30000,Raymond Suluo - use of HLH car rv273615,T 269 AFK
303001,30, Receipt,7561,29/07/2011,,74000,Mussa Hhatsinay - matumizi ya gari rv273617,T 633 AFQ
303001, 30, Period Total,,,,10019500
303001,30, Total Period Movement,,,,80729104.3927
303002 - 1 for period 24 to 30
303002,24, Receipt,5975,27/01/2011,,3000,Reception - Mortuary,Mortuary (HOD)
303002, 24, Period Total,,,,3000
