301003 - 1 for period 31 to 32
301003,31, Receipt,7578,01/08/2011,,44800,Recept medicine Ambulance Mortury  rv273148,T.142 AYW 
302009,31, Receipt,7612,03/08/2011,,18000,Recept medicine Ambulance Mortury  rv274007,Engineering Section ( Garage)
302009,31, Receipt,7593,04/08/2011,,12350,Bustani rv273635,Hospital Garden
302009,31, Receipt,7594,05/08/2011,,74000,Ngorongoro District Council rv273636,Engineering Section ( Garage)
302009,31, Receipt,7598,05/08/2011,,5000,Peter Oliver - bought elbow from workshop rv273640,Engineering Section ( Garage)
302009,31, Receipt,7604,05/08/2011,,15350,Bustani rv273644,Hospital Garden
302009,31, Receipt,7607,09/08/2011,,40400,Bustani rv 273648,Hospital Garden
302009,31, Receipt,7674,10/08/2011,,15000,Leonard Paulo - Kuranda mbao rv27420,Engineering Section ( Garage)
302009,31, Receipt,7675,10/08/2011,,23200,bustani cash received rv274205,Hospital Garden
302009,31, Receipt,7678,11/08/2011,,1200000,martin b. shayo-adv payment  rv274708,Engineering Section ( Garage)
302009,31, Receipt,7679,11/08/2011,,27500,bustani cash received rv 274209,Hospital Garden
302009,31, Receipt,7638,12/08/2011,,9000,Recept medicine Ambulance   rv274031,Engineering Section ( Garage)
302009,31, Receipt,7682,12/08/2011,,5000,Dr olsen secondary - distilled water rv274212,None
302009,31, Receipt,7685,12/08/2011,,36250,Bustani rv274215,Hospital Garden
302009,31, Receipt,7686,12/08/2011,,36250,Bustani rv274215,Hospital Garden
302009,31, Receipt,7750,12/08/2011,36250,,bustani rv274215,Hospital Garden
302009,31, Receipt,7691,15/08/2011,,45400,Bustani rv274220,Hospital Garden
302009,31, Receipt,7696,16/08/2011,,5000,Dr olsen secondary - distilled water rv274225,Dr Olsen Secondary School
302009,31, Receipt,7700,17/08/2011,,1000,Yesaya Ibrahim - kupiga rota vitanda rv274229,Engineering Section ( Garage)
302009,31, Receipt,7730,21/08/2011,,9000,Reception - medicine, mortuary, ambulance rv274704,Engineering Section ( Garage)
302009,31, Receipt,7673,23/08/2011,,100000,Isack Gwangway - kutengeneza jeneza rv274203,Engineering Section ( Garage)
302009,31, Receipt,7741,24/08/2011,,6000,Yesaya Ibrahimu -  Kuranda mbao rv274908,Engineering Section ( Garage)
302009,31, Receipt,7765,25/08/2011,,12000,Yesaya Ibrahimu -  Kuranda mbao rv274923,Engineering Section ( Garage)
302009,31, Receipt,7766,25/08/2011,,2000,Michael Tsere - kuranda mbao rv274924,Engineering Section ( Garage)
302009,31, Receipt,7779,25/08/2011,,18000,Recept medicine Ambulance Mortury  rv274720,Engineering Section ( Garage)
302009,31, Receipt,7840,29/08/2011,,9000,Reception medicine Ambulance Mortury  rv.274724,Engineering Section ( Garage)
302009,31, Journal - GL,808,31/08/2011,4000,,Correction for wrong tag,Guest House 
302009,31, Receipt,7847,31/08/2011,,9000,Reception medicine Ambulance Mortury  rv.274731,Engineering Section ( Garage)
302009, 31, Period Total,,,,1811450
302009,32, Journal - GL,808,31/08/2011,,4000,Reversal - Correction for wrong tag,Guest House 
302009,32, Receipt,7785,02/09/2011,,150000,Mrs Krurly/Daudi Mbutu - jeneza rv20953,Engineering Section ( Garage)
302009,32, Receipt,7854,02/09/2011,,9000,Recept medicine Ambulance   rv274738,Engineering Section ( Garage)
302009,32, Receipt,7815,06/09/2011,,52000,Marietha Axwesso - malipo ya gas rv20979,Engineering Section ( Garage)
302009,32, Receipt,7818,07/09/2011,,4000,Eliwaza Joseph - kuranda mbao rv20982,Engineering Section ( Garage)
302009,32, Receipt,7820,07/09/2011,,7500,Gabriela Guleka - sales of ink rv20984,Engineering Section ( Garage)
302009,32, Receipt,7823,07/09/2011,,20000,Samwel Dafi - matengenezo ya jeneza rv20987,Engineering Section ( Garage)
302009,32, Receipt,7824,07/09/2011,,5000,Yekonia Zakaria - kuranda mbao rv20988,Engineering Section ( Garage)
302009,32, Receipt,7870,07/09/2011,,9000,Reception medicine Ambulance Mortuary  rv.275051,Engineering Section ( Garage)
302009,32, Receipt,7828,08/09/2011,,15000,Daudi Bura - kuranda mbao rv20992,Engineering Section ( Garage)
302009,32, Receipt,7830,08/09/2011,,1000,Yesaya Ibrahimu -  Kuranda mbao rv20994,Engineering Section ( Garage)
302009, 32, Period Total,,,,276500
302009,32, Total Period Movement,,,,2087950
303001 - 1 for period 31 to 32
303001,31, Receipt,7566,01/08/2011,,30000,Elisamehe Hombo rv273623,T 125 AVC
303001,31, Receipt,7569,01/08/2011,,50000,Gwaatema Benedict rv273626,T 849 BQP
303001,31, Receipt,7602,05/08/2011,,100000,Ayubu Daniel matumizi ya scania rv273642,T 269 AFK
303001,31, Receipt,7603,05/08/2011,,35000,Kijiji cha Haydom matumizi ya tractor rv273643,T 125 AVC
303001,31, Receipt,7605,05/08/2011,,100000,Thomas Tippe matumizi ya gari rv273645,T 849 BQP
303001,31, Receipt,7609,10/08/2011,,44000,Ayubu Daniel matumizi ya gari rv273650,T 118 BEU
303001,31, Receipt,7671,10/08/2011,,40000,Samwel Ngoda use of hlh car rv274201,T 118 BEU
303001,31, Receipt,7638,12/08/2011,,14000,Recept medicine Ambulance   rv274031,T 120 AFK
303001,31, Receipt,7638,12/08/2011,,14000,Recept medicine Ambulance   rv274031,T 553 AFR
303001,31, Receipt,7683,12/08/2011,,105000,Faustine Malleyeck - matumizi ya trakta rv274213,T 154 BEU
303001,31, Receipt,7687,12/08/2011,,286000,HSN hire of HLH cars - trip to ngorongoro rv274216,T 405 AFR
303001,31, Receipt,7687,12/08/2011,,286000,HSN hire of HLH cars - trip to ngorongoro rv274216,T 763 BCF 
303001,31, Receipt,7687,12/08/2011,,286000,HSN hire of HLH cars - trip to ngorongoro rv274216,T 655 AFR
303001,31, Receipt,7688,15/08/2011,,750000,Martine B. Shayo - use of HLH exavator rv274217,Excavetor 
303001,31, Receipt,7692,15/08/2011,,300000,Martine B. Shayo - use of HLH catapillar rv274221,Excavetor 
303001,31, Receipt,7693,16/08/2011,,60000,Ayubu Daniel - use of HLH car rv274222,T 125 AVC
303001,31, Receipt,7694,16/08/2011,,30000,Ayubu Daniel - use of HLH trekta rv274223,T 125 AVC
303001,31, Receipt,7697,16/08/2011,,240000,Martine B. Shayo - use of HLH trekta rv274226,T 154 BEU
303001,31, Receipt,7706,18/08/2011,,45000,Damiano Gabriel - use of HLH car rv274235,T 849 BQP
303001,31, Receipt,7713,18/08/2011,,35000,Samwel Ngoda - use of HLH trekta rv274242,T 655 AFR
303001,31, Receipt,7894,18/08/2011,,588757.659178,Dr. A. Berg Car hiring T.763BCF ,T 763 BCF 
303001,31, Receipt,7717,19/08/2011,,35000,Paulo Ngadi - use of HLH trecta/ bowser rv274246,T 655 AFR
303001,31, Receipt,7717,19/08/2011,,30000,Paulo Ngadi - use of HLH trecta/ bowser rv274246,HLH Bowser
303001,31, Receipt,7722,23/08/2011,,1840000,KKKT Dayosisi ya mbulu - HLH car hire rv274901,T 118 BEU
303001,31, Receipt,7723,23/08/2011,,50000,Jacob Karengi - use of HLH trekta rv274902,T 154 BEU
303001,31, Receipt,7724,23/08/2011,,300000,Erasto Lugoda - use of HLH exavator 274903,Excavetor 
303001,31, Receipt,7743,24/08/2011,,150000,Erasto Lugoda - malipo ya exavator rv274910,Excavetor 
303001,31, Receipt,7757,24/08/2011,,100000,Focus Madali - hire of HLH car rv274915,T 160 AFR
303001,31, Receipt,7758,24/08/2011,,110000,Jacob Karengi - use of HLH car rv274916,T 154 BEU
303001,31, Receipt,7761,25/08/2011,,35000,Emanuel Giry - use of HLH bowser rv274919,HLH Bowser
303001,31, Receipt,7763,25/08/2011,,11000,Ofisi ya Kata Haydom - use of HLH car rv274921,T 553 AFR
303001,31, Receipt,7764,25/08/2011,,30000,Paulo Ngadi -matumizi ya trekta na bowser rv274922,T 655 AFR
303001,31, Receipt,7764,25/08/2011,,35000,Paulo Ngadi -matumizi ya trekta na bowser rv274922,HLH Bowser
303001,31, Receipt,7770,26/08/2011,,200000,Jakaya Kikwete sec school - hire scania rv274928,T 269 AFK
303001,31, Receipt,7770,26/08/2011,,105000,Jakaya Kikwete sec school - hire scania rv274928,HLH Bowser
303001,31, Receipt,7770,26/08/2011,,90000,Jakaya Kikwete sec school - hire scania rv274928,T 655 AFR
303001,31, Receipt,7773,26/08/2011,,150000,Joshua Gidioni - use of HLH Exavator rv274931,Excavetor 
303001,31, Receipt,7807,29/08/2011,,45000,Dr. Zakaria Thomas - use of HLH unimog rv274932,T 849 BQP
303001,31, Receipt,7808,29/08/2011,,242000,INTERN DOCTORS - serengeti tour rv274933,T 647 AFR
303001,31, Receipt,7809,29/08/2011,,35000,Emanuel Giry - use of HLH bowser rv274934,HLH Bowser
303001, 31, Period Total,,,,7031757.65918
303001,32, Receipt,7787,02/09/2011,,72000,Michael Saqware - matumizi ya unimog rv20955,T 849 BQP
303001,32, Receipt,7788,02/09/2011,,70000,Marco Elias - matumizi ya trekta rv20956,T 154 BEU
303001,32, Receipt,7790,02/09/2011,,30000,Yesaya Ibrahimu - last payment for T655ATT rv20958,T 655 ATT
303001,32, Receipt,7791,02/09/2011,,30000,Yesaya Ibrahimu - payment for T655ATT rv20959,T 655 ATT
303001,32, Receipt,7796,05/09/2011,,150000,Erasto Lugoda - use of HLH exavator rv20965,Excavetor 
303001,32, Receipt,7797,05/09/2011,,100000,Joel Stephano - use of HLH Scania rv20966,T 269 AFK
303001,32, Receipt,7804,06/09/2011,,95000,Hipolit Isdori - use of HLH trekta/bowser rv20973,T 655 ATT
303001,32, Receipt,7804,06/09/2011,,105000,Hipolit Isdori - use of HLH trekta/bowser rv20973,HLH Bowser
303001,32, Receipt,7805,06/09/2011,,90000,Enock Ayubu - use of Hlh tractor rv20974,T 120 AFK
303001,32, Receipt,7806,06/09/2011,,70000,Haydom Sec. School -use of HLH tractor rv20975,HLH Bowser
303001,32, Receipt,7806,06/09/2011,,30000,Haydom Sec. School -use of HLH tractor rv20975,T 655 ATT
303001,32, Receipt,7835,08/09/2011,,150000,Erasto Lugoda - use of HLH Exavator rv20999,Excavetor 
303001,32, Payment - GL,9467,09/09/2011,20000,,Marselina John-refund for unimoq usage pv64086,T 633 AFQ
303001,32, Payment - GL,9485,12/09/2011,65000,,St Marrys Nursery School-refund for tractor usage ,Engineering Section ( Garage)
303001,32, Receipt,7886,14/09/2011,,40000,Mike Joel - hire of HLH car rv275310,T 553 AFR
303001,32, Receipt,7887,15/09/2011,,92400,Isdori Luxume - hire of HLH car rv275311,T 160 AFR
303001,32, Receipt,7950,16/09/2011,,64000,Paulina Sinyaw - matumizi ya scania rv275324,T 269 AFK
303001, 32, Period Total,,,,1103400
303001,32, Total Period Movement,,,,8135157.65918
403003 - 1 for period 31 to 32
403003,31, Payment - GL,9132,01/08/2011,5000000,,Kianga Limited - part payment for furmigation at H,
403003,31, Payment - GL,9238,17/08/2011,39500,,Dr Savage - expenses incured on behalf of the eye ,Eye department
403003,31, Payment - GL,9353,25/08/2011,35000,,Samwel Naman - malipo ya kuchoma body ya gari T553,T 553 AFR
403003,31, Payment - GL,9366,27/08/2011,174000,,Michael Kitabu-services for cobas machine lab-trav,None
403003,31, Payment - GL,9370,29/08/2011,42000,,Benedict Shabani - kuchonga meza za Maghang second,Engineering Section ( Garage)
403003, 31, Period Total,,,5290500
403003,32, Payment - GL,9395,02/09/2011,1980000,,Spea for T239AKH,T 239 AKH
403003,32, Payment - GL,9442,07/09/2011,50000,,Barikiel Sulle-for transport expences for car spar,T 239 AKH
403003,32, Payment - GL,9499,13/09/2011,7000,,Samson Swila-service for car pv64120,T 260 AFK
403003, 32, Period Total,,,2037000
403003,32, Total Period Movement,,,7327500
403004 - 1 for period 31 to 32
403004,31, Payment - GL,9203,12/08/2011,4375951,,BMTL -  malipo ya invoices pv63816,
403004,31, Stock Issue,112562,12/08/2011,25200,,W10037 x 7 @ 3600.0000 maintanance,HLH other invoices
403004,31, Payment - GL,9221,17/08/2011,657500,,Zakaria Yotham Girgis - HLH order for workshop pv6,Engineering Section ( Garage)
403004,31, Payment - GL,9238,17/08/2011,140000,,Dr Savage - expenses incured on behalf of the eye ,Eye department
403004, 31, Period Total,,,5198651
403004,32, Total Period Movement,,,5198651
403005 - 1 for period 31 to 32
403005,31, Stock Issue,108851,02/08/2011,132000,,W02074 x 2 @ 66000.0000 maintainance,Lena Peadiatric Department
403005,31, Stock Issue,108853,02/08/2011,720,,W02083 x 1 @ 720.0000 maintainance,Guest House 
403005,31, Stock Issue,108856,02/08/2011,720,,W02083 x 1 @ 720.0000 maintanance,Binja Hill
403005,31, Stock Issue,108859,02/08/2011,12000,,W02084 x 5 @ 2400.0000 maintanance,Old Staff Houses
403005,31, Stock Issue,108860,02/08/2011,4800,,W02084 x 2 @ 2400.0000 maintainance,Medical Ward 2 (TB Ward)
403005,31, Stock Issue,108861,02/08/2011,2400,,W02084 x 1 @ 2400.0000 maintainance,Guest House 
403005,31, Stock Issue,108862,02/08/2011,2400,,W02084 x 1 @ 2400.0000 maintainance,Haydom School of Nursing
403005,31, Stock Issue,108863,02/08/2011,4800,,W02084 x 2 @ 2400.0000 maintainance,Medical Ward 2 (TB Ward)
403005,31, Stock Issue,108864,02/08/2011,2400,,W02084 x 1 @ 2400.0000 maintainance,Lena Peadiatric Department
403005,31, Stock Issue,108865,02/08/2011,4800,,W02084 x 2 @ 2400.0000 maintainamce,Theater
403005,31, Stock Issue,108866,02/08/2011,4800,,W02084 x 2 @ 2400.0000 maintainance,Surgical Ward 1 (General Ward)
403005,31, Stock Issue,108867,02/08/2011,2400,,W02084 x 1 @ 2400.0000 maintainance,Surgical Ward 2 (Orthopedic Ward)
403005,31, Stock Issue,108869,02/08/2011,1292.5463,,W030142 x 1 @ 1292.5463 maintanance,Laboratory Department
403005,31, Stock Issue,108900,02/08/2011,90000,,W302107 x 2 @ 45000.0000 maintainance,Maternity Ward
403005,31, Stock Issue,108901,02/08/2011,90000,,W302107 x 2 @ 45000.0000 maintanance,Old Staff Houses
403005,31, Stock Issue,108902,02/08/2011,90000,,W302107 x 2 @ 45000.0000 maintanance,Child Care Unit
403005,31, Stock Issue,108903,02/08/2011,45000,,W302107 x 1 @ 45000.0000 maintainance,Guest House 
403005,31, Stock Issue,108904,02/08/2011,10800,,W02080 x 1 @ 10800.0000 maintanance,Child Care Unit
403005,31, Stock Issue,108905,02/08/2011,10800,,W02080 x 1 @ 10800.0000 maintanance,Old Staff Houses
403005,31, Stock Issue,108906,02/08/2011,10800,,W02080 x 1 @ 10800.0000 maintanance,New Staff Houses
403005,31, Stock Issue,108907,02/08/2011,21600,,W02080 x 2 @ 10800.0000 maintanance,Surgical Ward 2 (Orthopedic Ward)
403005,31, Stock Issue,108908,02/08/2011,8400,,W02145 x 2 @ 4200.0000 maintanance,Steam boiler
403005,31, Stock Issue,108909,02/08/2011,8400,,W02145 x 2 @ 4200.0000 maintanance,HLH Book shop
403005,31, Stock Issue,108911,02/08/2011,1200,,W02036 x 2 @ 600.0000 maintanance,Theater
403005,31, Stock Issue,108912,02/08/2011,960,,W02046 x 2 @ 480.0000 maintanance,Old Staff Houses
403005,31, Stock Issue,108913,02/08/2011,960,,W02046 x 2 @ 480.0000 maintanance,Guest House 
403005,31, Stock Issue,108914,02/08/2011,0,,W7717 x 3 @ 0.0000 maintanance,Guest House 
403005,31, Stock Issue,108915,02/08/2011,3481,,W03012 x 1 @ 3481.0000 maintanance,Laboratory Department
403005,31, Stock Issue,108916,02/08/2011,1200,,W02059 x 1 @ 1200.0000 maintanance,Old Staff Houses
403005,31, Stock Issue,108917,02/08/2011,8000,,W02958 x 2 @ 4000.0000 maintanance,Steam boiler
403005,31, Stock Issue,110095,03/08/2011,1067.0857,,W03007 x 1 @ 1067.0857 maintanance,Amani Ward
403005,31, Stock Issue,110100,03/08/2011,1292.5463,,W030142 x 1 @ 1292.5463 maintanance,Amani Ward
403005,31, Stock Issue,112553,03/08/2011,14053.93,,W33561 x 1 @ 14053.9300 maintanance,Laboratory Department
403005,31, Stock Issue,110093,04/08/2011,720,,W03058 x 1 @ 720.0000 maintanance,Theater
403005,31, Stock Issue,112543,04/08/2011,0,,W02037 x 2 @ 0.0000 maintanance,Old Staff Houses
403005,31, Stock Issue,110125,05/08/2011,0,,W0320 x 1 @ 0.0000 service,T.142 AYW 
403005,31, Stock Issue,110098,06/08/2011,20070.1024,,W03019 x 8 @ 2508.7628 maintanance,Haydom School of Nursing
403005,31, Stock Issue,110099,06/08/2011,2508.7628,,W03019 x 1 @ 2508.7628 maintanance,Amani Ward
403005,31, Stock Issue,110101,06/08/2011,2397.561,,W0103 x 1 @ 2397.5610 maintanance,Laboratory Department
403005,31, Stock Issue,110102,06/08/2011,105000,,W10020 x 7 @ 15000.0000 maintanance,Haydom School of Nursing
403005,31, Stock Issue,110103,06/08/2011,4800,,W02084 x 2 @ 2400.0000 maintanance,Haydom School of Nursing
403005,31, Stock Issue,110104,06/08/2011,2400,,W02084 x 1 @ 2400.0000 maintanance,Eye department
403005,31, Stock Issue,110106,06/08/2011,54303.6,,W03020 x 20 @ 2715.1800 maintanance,Haydom School of Nursing
403005,31, Stock Issue,110107,06/08/2011,19006.26,,W03020 x 7 @ 2715.1800 maintanance,Lena Peadiatric Department
