102002,35, Stock Issue,127911,01/12/2011,,3000,F734200 x 25 @ 120.0000 ,
102002,35, Stock Issue,127913,01/12/2011,,2372.9332,F731111 x 4 @ 593.2333 ,
102002,35, Stock Issue,127915,01/12/2011,,9645.972,F731210 x 28 @ 344.4990 ,
102002,35, Stock Issue,127916,01/12/2011,,4837.1702,J111110 x 1 @ 4837.1702 ,
102002,35, Stock Issue,127920,01/12/2011,,892.21,K134422 x 100 @ 8.9221 ,
102002,35, Stock Issue,127921,01/12/2011,,793.71,X271700 x 100 @ 7.9371 ,
102002,35, Stock Issue,127922,01/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,127924,01/12/2011,,1086.22,X271300 x 100 @ 10.8622 ,
102002,35, Stock Issue,127925,01/12/2011,,294.92,X271251 x 100 @ 2.9492 ,
102002,35, Stock Issue,127927,01/12/2011,,16191.453,F731210 x 47 @ 344.4990 ,
102002,35, Stock Issue,127929,01/12/2011,,1680,F734200 x 14 @ 120.0000 ,
102002,35, Stock Issue,127930,01/12/2011,,1779.6999,F731111 x 3 @ 593.2333 ,
102002,35, Stock Issue,127932,01/12/2011,,510.7498,F738100 x 1 @ 510.7498 ,
102002,35, Stock Issue,127933,01/12/2011,,1074.3153,F721111 x 3 @ 358.1051 ,
102002,35, Stock Issue,127935,01/12/2011,,246.275,A133100 x 1 @ 246.2750 ,
102002,35, Stock Issue,127937,01/12/2011,,2200,E661000 x 2 @ 1100.0000 ,
102002,35, Stock Issue,127939,01/12/2011,,3565.387,D431000 x 10 @ 356.5387 ,
102002,35, Stock Issue,127940,01/12/2011,,3497.5,F731221 x 4 @ 874.3750 ,
102002,35, Stock Issue,127942,01/12/2011,,4577.465,F731232 x 5 @ 915.4930 ,
102002,35, Stock Issue,127943,01/12/2011,,630.2688,F722210 x 1 @ 630.2688 ,
102002,35, Stock Issue,127950,01/12/2011,,9645.972,F731210 x 28 @ 344.4990 ,
102002,35, Stock Issue,127951,01/12/2011,,2966.1665,F731111 x 5 @ 593.2333 ,
102002,35, Stock Issue,127953,01/12/2011,,2042.9992,F738100 x 4 @ 510.7498 ,
102002,35, Stock Issue,127954,01/12/2011,,1680,F734200 x 14 @ 120.0000 ,
102002,35, Stock Issue,127956,01/12/2011,,3222.9459,F721111 x 9 @ 358.1051 ,
102002,35, Stock Issue,127957,01/12/2011,,803.9136,K134220 x 4 @ 200.9784 ,
102002,35, Stock Issue,127958,01/12/2011,,817.1721,D421000 x 3 @ 272.3907 ,
102002,35, Stock Issue,127960,01/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,127961,01/12/2011,,1086.22,X271300 x 100 @ 10.8622 ,
102002,35, Stock Issue,127971,01/12/2011,,305.46,M151110 x 100 @ 3.0546 ,
102002,35, Stock Issue,127977,01/12/2011,,20985,F731221 x 24 @ 874.3750 ,
102002,35, Stock Issue,128002,01/12/2011,,2520,F734200 x 21 @ 120.0000 ,
102002,35, Stock Issue,132850,01/12/2011,,21233.6,H101110 x 4000 @ 5.3084 ,
102002,35, Purchase Invoice,1634,01/12/2011,42272.604,,PS0003 - Average Cost Adj - Q202220 x 582 x 1409.09,
102002,35, Purchase Invoice,1636,01/12/2011,6001,,PS0003 - Average Cost Adj - F722200 x 12002 x 0.5,
102002,35, Purchase Invoice,1651,01/12/2011,1145.9436,,PS0003 - Average Cost Adj - H102301 x 1052 x 1.09,
102002,35, Purchase Invoice,1651,01/12/2011,,856548,PS0003 - Average Cost Adj - F732330 x 5838 x -856.55,
102002,35, Purchase Invoice,1699,01/12/2011,,53073.8696,PS0002 - Average Cost Adj - Q202220 x 582 x -190.91,
102002,35, Purchase Invoice,1699,01/12/2011,,80000,PS0002 - Average Cost Adj - F72113 x 5000 x -16,
102002,35, Purchase Order Delivery,3142,02/12/2011,81547.5,,PO: 2917 PS0002 - K132210 - Digoxine tabs x 5000 @ 16.31,
102002,35, Purchase Order Delivery,3144,02/12/2011,219691.95,,PO: 2886 PS0003 - F737110 - Ciprofloxacin injection x 300 @ 732.31,
102002,35, Purchase Order Delivery,3144,02/12/2011,203916.4,,PO: 2886 PS0003 - P182100 - Carbimazole tabs x 2000 @ 101.96,
102002,35, Purchase Order Delivery,3144,02/12/2011,630000,,PO: 2886 PS0003 - F735110 - Erythromycin syrup x 500 @ 1,260.00,
102002,35, Purchase Order Delivery,3144,02/12/2011,126993.6,,PO: 2886 PS0003 - X271700 - Multivitamin tabs x 16000 @ 7.94,
102002,35, Purchase Order Delivery,3144,02/12/2011,97768.2,,PO: 2886 PS0003 - K131321 - Nifedipine tabs 20mg x 2000 @ 48.88,
102002,35, Purchase Order Delivery,3144,02/12/2011,340000,,PO: 2886 PS0003 - R214210 - Timolol eye drops x 200 @ 1,700.00,
102002,35, Purchase Order Delivery,3144,02/12/2011,146699.6,,PO: 2886 PS0003 - V242211 - Benzhexoh tabs x 4000 @ 36.67,
102002,35, Purchase Order Delivery,3144,02/12/2011,1164256,,PO: 2886 PS0003 - F737100 - Ciprofloxacin  tabs x 20000 @ 58.21,
102002,35, Purchase Order Delivery,3145,02/12/2011,437727.396,,PO: 2873 PS0003 - Q202220 - Antirabies vaccine x 30 @ 14,590.91,
102002,35, Purchase Order Delivery,3146,02/12/2011,240000,,PO: 2658 PS0003 - F722200 - Metronidazole tabs  x 40000 @ 6.00,
102002,35, Stock Issue,126914,02/12/2011,,7937.1,X271700 x 1000 @ 7.9371 ,
102002,35, Stock Issue,127019,02/12/2011,,29106.4,F737100 x 500 @ 58.2128 ,
102002,35, Stock Issue,127258,02/12/2011,,80250,B231201 x 107 @ 750.0000 ,
102002,35, Stock Issue,127327,02/12/2011,,6000,F722200 x 1000 @ 6.0000 ,
102002,35, Stock Issue,127331,02/12/2011,,250,R211160 x 1 @ 250.0000 ,
102002,35, Stock Issue,127334,02/12/2011,,12000,F734200 x 100 @ 120.0000 ,
102002,35, Stock Issue,127335,02/12/2011,,59323.33,F731111 x 100 @ 593.2333 ,
102002,35, Stock Issue,127336,02/12/2011,,8859.036,L143200 x 30 @ 295.3012 ,
102002,35, Stock Issue,127337,02/12/2011,,43130.96,F732330 x 20 @ 2156.5480 ,
102002,35, Stock Issue,127338,02/12/2011,,14650.4496,D422000 x 24 @ 610.4354 ,
102002,35, Stock Issue,127339,02/12/2011,,12344.8152,L142710 x 24 @ 514.3673 ,
102002,35, Stock Issue,127340,02/12/2011,,71621.02,F721111 x 200 @ 358.1051 ,
102002,35, Stock Issue,127341,02/12/2011,,20985,F731221 x 24 @ 874.3750 ,
102002,35, Stock Issue,127342,02/12/2011,,21971.832,F731232 x 24 @ 915.4930 ,
102002,35, Stock Issue,127343,02/12/2011,,30240,F735110 x 24 @ 1260.0000 ,
102002,35, Stock Issue,127345,02/12/2011,,10244.5344,F736110 x 24 @ 426.8556 ,
102002,35, Stock Issue,127346,02/12/2011,,20367.0504,F738111 x 24 @ 848.6271 ,
102002,35, Stock Issue,127347,02/12/2011,,33208.4,M152400 x 1000 @ 33.2084 ,
102002,35, Stock Issue,127348,02/12/2011,,10999.381,U231200 x 29 @ 379.2890 ,
102002,35, Stock Issue,127349,02/12/2011,,4133.988,F731210 x 12 @ 344.4990 ,
102002,35, Stock Issue,127350,02/12/2011,,360,F734200 x 3 @ 120.0000 ,
102002,35, Stock Issue,127351,02/12/2011,,2982.8562,J112100 x 2 @ 1491.4281 ,
102002,35, Stock Issue,127352,02/12/2011,,1100,E661000 x 1 @ 1100.0000 ,
102002,35, Stock Issue,127358,02/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,127359,02/12/2011,,7234.479,F731210 x 21 @ 344.4990 ,
102002,35, Stock Issue,127360,02/12/2011,,1186.4666,F731111 x 2 @ 593.2333 ,
102002,35, Stock Issue,127361,02/12/2011,,480,F734200 x 4 @ 120.0000 ,
102002,35, Stock Issue,127364,02/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,127371,02/12/2011,,559.4328,F731220 x 18 @ 31.0796 ,
102002,35, Stock Issue,127373,02/12/2011,,2776.2924,F731230 x 84 @ 33.0511 ,
102002,35, Stock Issue,127374,02/12/2011,,1560,F734200 x 13 @ 120.0000 ,
102002,35, Stock Issue,127377,02/12/2011,,1186.4666,F731111 x 2 @ 593.2333 ,
102002,35, Stock Issue,127382,02/12/2011,,6200.982,F731210 x 18 @ 344.4990 ,
102002,35, Stock Issue,127394,02/12/2011,,294.92,X271251 x 100 @ 2.9492 ,
102002,35, Stock Issue,127396,02/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,127398,02/12/2011,,450,W251110 x 100 @ 4.5000 ,
102002,35, Stock Issue,127404,02/12/2011,,6000,N161210 x 1 @ 6000.0000 ,
102002,35, Stock Issue,127410,02/12/2011,,1377.996,F731210 x 4 @ 344.4990 ,
102002,35, Stock Issue,127412,02/12/2011,,1440,F734200 x 12 @ 120.0000 ,
102002,35, Stock Issue,127413,02/12/2011,,1748.75,F731221 x 2 @ 874.3750 ,
102002,35, Stock Issue,127414,02/12/2011,,630.2688,F722210 x 1 @ 630.2688 ,
102002,35, Stock Issue,127417,02/12/2011,,200.9784,K134220 x 1 @ 200.9784 ,
102002,35, Stock Issue,127419,02/12/2011,,1074.3153,F721111 x 3 @ 358.1051 ,
102002,35, Stock Issue,127420,02/12/2011,,356.5387,D431000 x 1 @ 356.5387 ,
102002,35, Stock Issue,127422,02/12/2011,,2372.9332,F731111 x 4 @ 593.2333 ,
102002,35, Stock Issue,127424,02/12/2011,,510.7498,F738100 x 1 @ 510.7498 ,
102002,35, Stock Issue,127434,02/12/2011,,793.71,X271700 x 100 @ 7.9371 ,
102002,35, Stock Issue,127435,02/12/2011,,530.84,H101110 x 100 @ 5.3084 ,
102002,35, Stock Issue,127437,02/12/2011,,9301.473,F731210 x 27 @ 344.4990 ,
102002,35, Stock Issue,127438,02/12/2011,,2372.9332,F731111 x 4 @ 593.2333 ,
102002,35, Stock Issue,127441,02/12/2011,,480,F734200 x 4 @ 120.0000 ,
102002,35, Stock Issue,127442,02/12/2011,,401.9568,K134220 x 2 @ 200.9784 ,
102002,35, Stock Issue,127444,02/12/2011,,1432.4204,F721111 x 4 @ 358.1051 ,
102002,35, Stock Issue,127448,02/12/2011,,211.25,H102100 x 100 @ 2.1125 ,
102002,35, Stock Issue,127449,02/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,127453,02/12/2011,,892.21,K134422 x 100 @ 8.9221 ,
102002,35, Stock Issue,127465,02/12/2011,,5167.485,F731210 x 15 @ 344.4990 ,
102002,35, Stock Issue,127466,02/12/2011,,4837.1702,J111110 x 1 @ 4837.1702 ,
102002,35, Stock Issue,127468,02/12/2011,,559.4328,F731220 x 18 @ 31.0796 ,
102002,35, Stock Issue,127469,02/12/2011,,1200,F734200 x 10 @ 120.0000 ,
102002,35, Stock Issue,127473,02/12/2011,,986.0415,V242112 x 3 @ 328.6805 ,
102002,35, Stock Issue,127474,02/12/2011,,738.825,A133100 x 3 @ 246.2750 ,
102002,35, Stock Issue,127479,02/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,127482,02/12/2011,,18005.434,A122000 x 10 @ 1800.5434 ,
102002,35, Stock Issue,127483,02/12/2011,,3565.387,D431000 x 10 @ 356.5387 ,
102002,35, Stock Issue,127488,02/12/2011,,4837.1702,J111110 x 1 @ 4837.1702 ,
102002,35, Stock Issue,127489,02/12/2011,,593.2333,F731111 x 1 @ 593.2333 ,
102002,35, Stock Issue,127491,02/12/2011,,2160,F734200 x 18 @ 120.0000 ,
102002,35, Stock Issue,127495,02/12/2011,,344.499,F731210 x 1 @ 344.4990 ,
102002,35, Stock Issue,127502,02/12/2011,,600,F722200 x 100 @ 6.0000 ,
102002,35, Stock Issue,127503,02/12/2011,,305.46,M151110 x 100 @ 3.0546 ,
102002,35, Stock Issue,127505,02/12/2011,,6545.481,F731210 x 19 @ 344.4990 ,
102002,35, Stock Issue,127507,02/12/2011,,1200,F734200 x 10 @ 120.0000 ,
102002,35, Stock Issue,127513,02/12/2011,,5677.778,B224000 x 10 @ 567.7778 ,
102002,35, Stock Issue,127517,02/12/2011,,9773.973,A111200 x 5 @ 1954.7946 ,
102002,35, Stock Issue,127523,02/12/2011,,2462.75,A133100 x 10 @ 246.2750 ,
102002,35, Stock Issue,127525,02/12/2011,,7585.78,U231200 x 20 @ 379.2890 ,
102002,35, Stock Issue,127527,02/12/2011,,4114.62,A131100 x 20 @ 205.7310 ,
102002,35, Stock Issue,127529,02/12/2011,,18788.129,A121100 x 5 @ 3757.6258 ,
102002,35, Stock Issue,127531,02/12/2011,,2755.992,F731210 x 8 @ 344.4990 ,
102002,35, Stock Issue,127543,02/12/2011,,7832.0592,F731220 x 252 @ 31.0796 ,
102002,35, Stock Issue,127545,02/12/2011,,704.2476,F735100 x 12 @ 58.6873 ,
102002,35, Stock Issue,127547,02/12/2011,0,,F731211 x 48 @ 0.0000 ,
102002,35, Stock Issue,127549,02/12/2011,,198,F736100 x 12 @ 16.5000 ,
102002,35, Stock Issue,127552,02/12/2011,,3178.7592,F722220 x 6 @ 529.7932 ,
102002,35, Stock Issue,127553,02/12/2011,,637.6248,B231200 x 72 @ 8.8559 ,
102002,35, Stock Issue,127554,02/12/2011,,9614.8836,B225001 x 63 @ 152.6172 ,
102002,35, Stock Issue,127555,02/12/2011,,2156.548,F732330 x 1 @ 2156.5480 ,
102002,35, Stock Issue,127557,02/12/2011,,497.2736,F731220 x 16 @ 31.0796 ,
102002,35, Stock Issue,127559,02/12/2011,0,,F731211 x 18 @ 0.0000 ,
102002,35, Stock Issue,127561,02/12/2011,,506.7918,F738110 x 18 @ 28.1551 ,
102002,35, Stock Issue,127563,02/12/2011,,600,R212200 x 1 @ 600.0000 ,
102002,35, Stock Issue,127565,02/12/2011,,67.1454,M151310 x 3 @ 22.3818 ,
102002,35, Stock Issue,127567,02/12/2011,,932.388,F731220 x 30 @ 31.0796 ,
102002,35, Stock Issue,127569,02/12/2011,,6378.759,B212100 x 30 @ 212.6253 ,
102002,35, Stock Issue,127572,02/12/2011,,550,B212101 x 1 @ 550.0000 ,
102002,35, Stock Issue,127576,02/12/2011,,9717.0234,F731230 x 294 @ 33.0511 ,
102002,35, Stock Issue,127578,02/12/2011,,465.7024,F737100 x 8 @ 58.2128 ,
102002,35, Stock Issue,127581,02/12/2011,,4313.096,F732330 x 2 @ 2156.5480 ,
102002,35, Stock Issue,127584,02/12/2011,,594,F736100 x 36 @ 16.5000 ,
102002,35, Stock Issue,127586,02/12/2011,,335.727,M151310 x 15 @ 22.3818 ,
102002,35, Stock Issue,127588,02/12/2011,,342.0396,F721120 x 18 @ 19.0022 ,
102002,35, Stock Issue,127592,02/12/2011,0,,F731211 x 9 @ 0.0000 ,
102002,35, Stock Issue,127593,02/12/2011,,872.8902,M151310 x 39 @ 22.3818 ,
102002,35, Stock Issue,127594,02/12/2011,,3916.0296,F731220 x 126 @ 31.0796 ,
102002,35, Stock Issue,127595,02/12/2011,,2379.6792,F731230 x 72 @ 33.0511 ,
102002,35, Stock Issue,127597,02/12/2011,,1320,F736100 x 80 @ 16.5000 ,
102002,35, Stock Issue,127599,02/12/2011,,482.46,K133610 x 8 @ 60.3075 ,
102002,35, Stock Issue,127602,02/12/2011,,506.7918,F738110 x 18 @ 28.1551 ,
102002,35, Stock Issue,127604,02/12/2011,,349.2768,F737100 x 6 @ 58.2128 ,
102002,35, Stock Issue,127607,02/12/2011,,1589.3796,F722220 x 3 @ 529.7932 ,
102002,35, Stock Issue,127609,02/12/2011,,212.5416,B231200 x 24 @ 8.8559 ,
102002,35, Stock Issue,127610,02/12/2011,,114.0132,F721120 x 6 @ 19.0022 ,
102002,35, Stock Issue,127612,02/12/2011,,1413.8568,H102301 x 24 @ 58.9107 ,
102002,35, Stock Issue,127615,02/12/2011,,8626.192,F732330 x 4 @ 2156.5480 ,
102002,35, Stock Issue,127617,02/12/2011,,6357.5184,F722220 x 12 @ 529.7932 ,
102002,35, Stock Issue,127619,02/12/2011,,2277,F736100 x 138 @ 16.5000 ,
102002,35, Stock Issue,127621,02/12/2011,,8400,F742000 x 2 @ 4200.0000 ,
102002,35, Stock Issue,127624,02/12/2011,,5155.9716,F731230 x 156 @ 33.0511 ,
102002,35, Stock Issue,127629,02/12/2011,,318.8124,B231200 x 36 @ 8.8559 ,
102002,35, Stock Issue,127630,02/12/2011,,3356.5968,F731220 x 108 @ 31.0796 ,
102002,35, Stock Issue,127632,02/12/2011,,60.3075,K133610 x 1 @ 60.3075 ,
102002,35, Stock Issue,127635,02/12/2011,,10072.7352,B225001 x 66 @ 152.6172 ,
102002,35, Stock Issue,127656,02/12/2011,,1589.3796,F722220 x 3 @ 529.7932 ,
102002,35, Stock Issue,127658,02/12/2011,,1189.8396,F731230 x 36 @ 33.0511 ,
102002,35, Stock Issue,127661,02/12/2011,,4578.516,B225001 x 30 @ 152.6172 ,
102002,35, Stock Issue,127663,02/12/2011,,559.4328,F731220 x 18 @ 31.0796 ,
102002,35, Stock Issue,127712,02/12/2011,,932.388,F731220 x 30 @ 31.0796 ,
102002,35, Stock Issue,127714,02/12/2011,,223.818,M151310 x 10 @ 22.3818 ,
102002,35, Stock Issue,127721,02/12/2011,,1388.1462,F731230 x 42 @ 33.0511 ,
102002,35, Stock Issue,127723,02/12/2011,,3792.89,U231200 x 10 @ 379.2890 ,
102002,35, Stock Issue,127729,02/12/2011,,495.7665,F731230 x 15 @ 33.0511 ,
102002,35, Stock Issue,127731,02/12/2011,,671.454,M151310 x 30 @ 22.3818 ,
102002,35, Stock Issue,127732,02/12/2011,,915.7032,B225001 x 6 @ 152.6172 ,
102002,35, Stock Issue,127733,02/12/2011,,1118.8656,F731220 x 36 @ 31.0796 ,
102002,35, Stock Issue,127734,02/12/2011,,2400,F734200 x 20 @ 120.0000 ,
102002,35, Stock Issue,127746,02/12/2011,,1305.3432,F731220 x 42 @ 31.0796 ,
102002,35, Stock Issue,128658,02/12/2011,,5906.024,L143200 x 20 @ 295.3012 ,
102002,35, Stock Issue,129260,02/12/2011,,12000,F734200 x 100 @ 120.0000 ,
102002,35, Stock Issue,129264,02/12/2011,,59323.33,F731111 x 100 @ 593.2333 ,
102002,35, Stock Issue,129266,02/12/2011,,64696.44,F732330 x 30 @ 2156.5480 ,
102002,35, Stock Issue,129270,02/12/2011,,5906.024,L143200 x 20 @ 295.3012 ,
102002,35, Stock Issue,129281,02/12/2011,,17309.0928,L142700 x 24 @ 721.2122 ,
102002,35, Stock Issue,129286,02/12/2011,,12344.8152,L142710 x 24 @ 514.3673 ,
102002,35, Stock Issue,129288,02/12/2011,,107431.53,F721111 x 300 @ 358.1051 ,
102002,35, Stock Issue,129290,02/12/2011,,20985,F731221 x 24 @ 874.3750 ,
102002,35, Stock Issue,129292,02/12/2011,,64696.44,F732330 x 30 @ 2156.5480 ,
102002,35, Stock Issue,129295,02/12/2011,,20367.0504,F738111 x 24 @ 848.6271 ,
102002,35, Stock Issue,129298,02/12/2011,,30240,F735110 x 24 @ 1260.0000 ,
102002,35, Stock Issue,129299,02/12/2011,,10244.5344,F736110 x 24 @ 426.8556 ,
102002,35, Stock Issue,129302,02/12/2011,,21971.832,F731232 x 24 @ 915.4930 ,
102002,35, Stock Issue,129305,02/12/2011,,56310.2,F738110 x 2000 @ 28.1551 ,
102002,35, Stock Issue,129306,02/12/2011,,16500,F736100 x 1000 @ 16.5000 ,
102002,35, Stock Issue,129308,02/12/2011,,14650.4496,D422000 x 24 @ 610.4354 ,
102002,35, Stock Issue,129310,02/12/2011,,4427.95,B231200 x 500 @ 8.8559 ,
102002,35, Stock Issue,129312,02/12/2011,,33208.4,M152400 x 1000 @ 33.2084 ,
102002,35, Stock Issue,129314,02/12/2011,,7937.1,X271700 x 1000 @ 7.9371 ,
102002,35, Stock Issue,129315,02/12/2011,,152000,F721110 x 2000 @ 76.0000 ,
102002,35, Stock Issue,129317,02/12/2011,,56693.848,W251111 x 20 @ 2834.6924 ,
102002,35, Stock Issue,130312,02/12/2011,,5677.778,B224000 x 10 @ 567.7778 ,
102002,35, Stock Issue,131491,02/12/2011,,223.818,M151310 x 10 @ 22.3818 ,
102002,35, Stock Issue,131492,02/12/2011,,220.596,B212000 x 30 @ 7.3532 ,
102002,35, Stock Issue,132511,02/12/2011,,291818.264,Q202220 x 20 @ 14590.9132 ,
102002,35, Stock Issue,132821,02/12/2011,,4687.97,M151210 x 100 @ 46.8797 ,
102002,35, Stock Issue,132829,02/12/2011,,66968,N162120 x 2000 @ 33.4840 ,
102002,35, Stock Issue,132970,02/12/2011,,56310.2,F738110 x 2000 @ 28.1551 ,
102002,35, Stock Issue,127739,03/12/2011,,8267.976,F731210 x 24 @ 344.4990 ,
102002,35, Stock Issue,127741,03/12/2011,,240,F734200 x 2 @ 120.0000 ,
102002,35, Stock Issue,127744,03/12/2011,,8626.192,F732330 x 4 @ 2156.5480 ,
102002,35, Stock Issue,127762,03/12/2011,,2400,F734200 x 20 @ 120.0000 ,
102002,35, Stock Issue,127764,03/12/2011,,2462.75,A133100 x 10 @ 246.2750 ,
102002,35, Stock Issue,127766,03/12/2011,,7819.1784,A111200 x 4 @ 1954.7946 ,
102002,35, Stock Issue,127768,03/12/2011,,688.998,F731210 x 2 @ 344.4990 ,
102002,35, Stock Issue,127771,03/12/2011,,15030.5032,A121100 x 4 @ 3757.6258 ,
102002,35, Stock Issue,127777,03/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,127778,03/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,127779,03/12/2011,,1186.4666,F731111 x 2 @ 593.2333 ,
102002,35, Stock Issue,127780,03/12/2011,,1033.497,F731210 x 3 @ 344.4990 ,
102002,35, Stock Issue,127782,03/12/2011,,17252.384,F732330 x 8 @ 2156.5480 ,
102002,35, Stock Issue,127783,03/12/2011,,8612.475,F731210 x 25 @ 344.4990 ,
102002,35, Stock Issue,127784,03/12/2011,,2372.9332,F731111 x 4 @ 593.2333 ,
102002,35, Stock Issue,127785,03/12/2011,,1560,F734200 x 13 @ 120.0000 ,
102002,35, Stock Issue,127786,03/12/2011,,401.9568,K134220 x 2 @ 200.9784 ,
102002,35, Stock Issue,127787,03/12/2011,,1100,E661000 x 1 @ 1100.0000 ,
102002,35, Stock Issue,127788,03/12/2011,,1432.4204,F721111 x 4 @ 358.1051 ,
